requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PA-4.26-09	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-10	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-11	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall not
CORE63-V3PA-4.27-01	Vol 3, Part A	4.27	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.27-02	Vol 3, Part A	4.27	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.27-03	Vol 3, Part A	4.27	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.27-04	Vol 3, Part A	4.27	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.28-01	Vol 3, Part A	4.28	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5-01	Vol 3, Part A	5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5-02	Vol 3, Part A	5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5-03	Vol 3, Part A	5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.1-01	Vol 3, Part A	5.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL	shall
CORE63-V3PA-5.1-02	Vol 3, Part A	5.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL	shall
CORE63-V3PA-5.1-03	Vol 3, Part A	5.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL	shall
CORE63-V3PA-5.1-04	Vol 3, Part A	5.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL	shall
CORE63-V3PA-5.1-05	Vol 3, Part A	5.1	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	L2CAP-BREDR-SIGNAL	shall not
CORE63-V3PA-5.1-06	Vol 3, Part A	5.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL	shall
CORE63-V3PA-5.1-07	Vol 3, Part A	5.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL	shall
CORE63-V3PA-5.2-01	Vol 3, Part A	5.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.2-02	Vol 3, Part A	5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.2-03	Vol 3, Part A	5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.2-04	Vol 3, Part A	5.2	NOT-APPLICABLE	physical-layer-responsibility		shall
CORE63-V3PA-5.3-01	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-02	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-03	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-04	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-05	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-06	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-07	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-08	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-09	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-10	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-11	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-12	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-13	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-14	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-15	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-16	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-17	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.3-18	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.3-19	Vol 3, Part A	5.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.4-01	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-02	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.4-03	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.4-04	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.4-05	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-06	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-07	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-08	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-09	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall not
CORE63-V3PA-5.4-10	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-11	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-12	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-13	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-14	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-15	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-16	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-17	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall not
CORE63-V3PA-5.4-18	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.4-19	Vol 3, Part A	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.4-20	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.4-21	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.4-22	Vol 3, Part A	5.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-1-01	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-02	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-03	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-04	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-05	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-06	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-07	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-08	Vol 3, Part A	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1-09	Vol 3, Part A	1	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall not
CORE63-V3PA-5.5-01	Vol 3, Part A	5.5	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.5-02	Vol 3, Part A	5.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.5-03	Vol 3, Part A	5.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.5-04	Vol 3, Part A	5.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.5-05	Vol 3, Part A	5.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-01	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-02	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.6-03	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-04	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-05	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-06	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-07	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-08	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-09	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-10	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-11	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.6-12	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-13	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-5.6-14	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.6-15	Vol 3, Part A	5.6	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-5.7-01	Vol 3, Part A	5.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.7-02	Vol 3, Part A	5.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.7-03	Vol 3, Part A	5.7	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-5.7-04	Vol 3, Part A	5.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.7-05	Vol 3, Part A	5.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.7-06	Vol 3, Part A	5.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-5.7-07	Vol 3, Part A	5.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-6.1.5-01	Vol 3, Part A	6.1.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-6.1.5-02	Vol 3, Part A	6.1.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-6.2.1-01	Vol 3, Part A	6.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	L2CAP-SIGNAL-TIMERS	shall
CORE63-V3PA-6.2.1-02	Vol 3, Part A	6.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	L2CAP-SIGNAL-TIMERS	shall
CORE63-V3PA-6.2.1-03	Vol 3, Part A	6.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	L2CAP-SIGNAL-TIMERS	shall
CORE63-V3PA-6.2.2-01	Vol 3, Part A	6.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	L2CAP-SIGNAL-TIMERS	shall
CORE63-V3PA-7.1-01	Vol 3, Part A	7.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1-02	Vol 3, Part A	7.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1-03	Vol 3, Part A	7.1	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-7.1-04	Vol 3, Part A	7.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1-05	Vol 3, Part A	7.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1-06	Vol 3, Part A	7.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.1.3-01	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-02	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.1.3-03	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-04	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-05	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-06	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-07	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.1.3-08	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-09	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-10	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-11	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-12	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-13	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-14	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-15	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-16	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.3-17	Vol 3, Part A	7.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-01	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-02	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.1.4-03	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-04	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-05	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-06	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-07	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-08	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-09	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-10	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-11	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.1.4-12	Vol 3, Part A	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.2.1-01	Vol 3, Part A	7.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.2.1-02	Vol 3, Part A	7.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.2.2-01	Vol 3, Part A	7.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.2.2-02	Vol 3, Part A	7.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.2.2-03	Vol 3, Part A	7.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.3-01	Vol 3, Part A	7.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.3-02	Vol 3, Part A	7.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.3-03	Vol 3, Part A	7.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.3.1-01	Vol 3, Part A	7.3.1	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-7.3.1-02	Vol 3, Part A	7.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.4-01	Vol 3, Part A	7.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.4-02	Vol 3, Part A	7.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.5-01	Vol 3, Part A	7.5	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-7.6-01	Vol 3, Part A	7.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.6-02	Vol 3, Part A	7.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.6-03	Vol 3, Part A	7.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.6-04	Vol 3, Part A	7.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.6-05	Vol 3, Part A	7.6	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PA-7.6-06	Vol 3, Part A	7.6	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-7.6-07	Vol 3, Part A	7.6	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-7.6-08	Vol 3, Part A	7.6	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall not
CORE63-V3PA-7.7-01	Vol 3, Part A	7.7	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-7.7-02	Vol 3, Part A	7.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.7-03	Vol 3, Part A	7.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.10-01	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.10-02	Vol 3, Part A	7.10	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-7.10-03	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.10-04	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.10-05	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.10-06	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.10-07	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.10-08	Vol 3, Part A	7.10	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.11-01	Vol 3, Part A	7.11	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.11-02	Vol 3, Part A	7.11	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-7.11-03	Vol 3, Part A	7.11	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.11-04	Vol 3, Part A	7.11	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-7.11-05	Vol 3, Part A	7.11	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8-01	Vol 3, Part A	8	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-8.1-01	Vol 3, Part A	8.1	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-8.1-02	Vol 3, Part A	8.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-8.2.2.2-01	Vol 3, Part A	8.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.2.2.2-02	Vol 3, Part A	8.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-8.3-01	Vol 3, Part A	8.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.1.2-01	Vol 3, Part A	8.3.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.1.2-02	Vol 3, Part A	8.3.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.1.2-03	Vol 3, Part A	8.3.1.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-8.3.1.2-04	Vol 3, Part A	8.3.1.2	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-8.3.1.2-05	Vol 3, Part A	8.3.1.2	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-8.3.1.3-01	Vol 3, Part A	8.3.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.1.3-02	Vol 3, Part A	8.3.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.1.3-03	Vol 3, Part A	8.3.1.3	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-8.3.1.3-04	Vol 3, Part A	8.3.1.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.2.1-01	Vol 3, Part A	8.3.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.2.1-02	Vol 3, Part A	8.3.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.2.2-01	Vol 3, Part A	8.3.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.2.2-02	Vol 3, Part A	8.3.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.2.3-01	Vol 3, Part A	8.3.2.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.3.2.3-02	Vol 3, Part A	8.3.2.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1-01	Vol 3, Part A	8.4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1-02	Vol 3, Part A	8.4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1-03	Vol 3, Part A	8.4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-01	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-02	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-8.4.1.1-03	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-04	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-05	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-06	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-07	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-08	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-09	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-10	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.1-11	Vol 3, Part A	8.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.2-01	Vol 3, Part A	8.4.1.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-8.4.1.2-02	Vol 3, Part A	8.4.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.2-03	Vol 3, Part A	8.4.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.1.2-04	Vol 3, Part A	8.4.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.2-01	Vol 3, Part A	8.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.2-02	Vol 3, Part A	8.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.2-03	Vol 3, Part A	8.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.2-04	Vol 3, Part A	8.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.3-01	Vol 3, Part A	8.4.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.3-02	Vol 3, Part A	8.4.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.3-03	Vol 3, Part A	8.4.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.4-01	Vol 3, Part A	8.4.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-8.4.4-02	Vol 3, Part A	8.4.4	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-8.4.4.1-01	Vol 3, Part A	8.4.4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.4.2-01	Vol 3, Part A	8.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.4.2-02	Vol 3, Part A	8.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.4.2-03	Vol 3, Part A	8.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.4.2-04	Vol 3, Part A	8.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-8.4.4.2-05	Vol 3, Part A	8.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
