requirement_id	volume_part	section	status	detail	covering_rows	keyword
MSHPRT111-3.5.3.3.1-11	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-12	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-13	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-14	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-01	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-02	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-03	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-04	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-05	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-06	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-07	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-08	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.2-09	Mesh Protocol 1.1.1	3.5.3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-01	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-02	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-03	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-04	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-05	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-06	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-07	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-08	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-09	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.3-10	Mesh Protocol 1.1.1	3.5.3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.4-01	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-02	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-03	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-04	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-05	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-06	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-07	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-08	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-09	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-10	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-11	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-12	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-13	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-14	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-15	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-16	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall not
MSHPRT111-3.5.3.4-17	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-18	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-19	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-20	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-21	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-22	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-23	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-24	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-25	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-26	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-27	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-28	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-29	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-30	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-31	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.4-32	Mesh Protocol 1.1.1	3.5.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-01	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-02	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-03	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-04	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-05	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-06	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-07	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-08	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-09	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-10	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-11	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.3.5-12	Mesh Protocol 1.1.1	3.5.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.4.1-01	Mesh Protocol 1.1.1	3.5.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.4.1-02	Mesh Protocol 1.1.1	3.5.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.4.2-01	Mesh Protocol 1.1.1	3.5.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.4.2-02	Mesh Protocol 1.1.1	3.5.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.4.3-01	Mesh Protocol 1.1.1	3.5.4.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.5-01	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-02	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-03	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-04	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall not
MSHPRT111-3.5.5-05	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-06	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-07	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-08	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-09	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-10	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-11	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.5.5-12	Mesh Protocol 1.1.1	3.5.5	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.1-01	Mesh Protocol 1.1.1	3.6.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.6.4.1-01	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-02	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-03	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-04	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-05	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-06	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-07	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.1-08	Mesh Protocol 1.1.1	3.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall not
MSHPRT111-3.6.4.2-01	Mesh Protocol 1.1.1	3.6.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.2-02	Mesh Protocol 1.1.1	3.6.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.2-03	Mesh Protocol 1.1.1	3.6.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.2-04	Mesh Protocol 1.1.1	3.6.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.2-05	Mesh Protocol 1.1.1	3.6.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.4.3-01	Mesh Protocol 1.1.1	3.6.4.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E	shall
MSHPRT111-3.6.5-01	Mesh Protocol 1.1.1	3.6.5	COVERED	section-cited-external-oracle	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall
MSHPRT111-3.6.5-02	Mesh Protocol 1.1.1	3.6.5	COVERED	section-cited-external-oracle	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall not
MSHPRT111-3.6.5-03	Mesh Protocol 1.1.1	3.6.5	COVERED	section-cited-external-oracle	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall
MSHPRT111-3.6.5.4-01	Mesh Protocol 1.1.1	3.6.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall
MSHPRT111-3.6.5.11-01	Mesh Protocol 1.1.1	3.6.5.11	UNCOVERED	ancestor-section-only-no-direct-citation	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall not
MSHPRT111-3.6.5.11-02	Mesh Protocol 1.1.1	3.6.5.11	UNCOVERED	ancestor-section-only-no-direct-citation	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall not
MSHPRT111-3.6.5.12-01	Mesh Protocol 1.1.1	3.6.5.12	UNCOVERED	ancestor-section-only-no-direct-citation	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall not
MSHPRT111-3.6.5.12-02	Mesh Protocol 1.1.1	3.6.5.12	UNCOVERED	ancestor-section-only-no-direct-citation	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall not
MSHPRT111-3.6.5.15-01	Mesh Protocol 1.1.1	3.6.5.15	UNCOVERED	ancestor-section-only-no-direct-citation	IMPL-MESH-NETXPORT,MESH-LPN,MESH-MANAGER	shall not
MSHPRT111-3.6.6.1-01	Mesh Protocol 1.1.1	3.6.6.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK-E2E,MESH-FRIEND,MESH-LPN	shall
MSHPRT111-3.6.6.3-01	Mesh Protocol 1.1.1	3.6.6.3	COVERED	section-cited-external-oracle	MESH-FRIEND-FSM	shall
MSHPRT111-3.6.6.3.1-01	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-02	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-03	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-04	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-05	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-06	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-07	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-08	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-09	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-10	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-11	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-12	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-13	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-14	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-15	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-16	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-17	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-18	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-19	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-20	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-21	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-22	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-23	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.1-24	Mesh Protocol 1.1.1	3.6.6.3.1	COVERED	section-cited-external-oracle	MESH-FRIEND-CRITERIA	shall
MSHPRT111-3.6.6.3.2-01	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-02	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-03	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-04	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-05	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-06	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-07	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-08	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-09	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-10	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-11	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.2-12	Mesh Protocol 1.1.1	3.6.6.3.2	COVERED	section-cited-external-oracle	MESH-FRIEND-QUEUE	shall
MSHPRT111-3.6.6.3.3-01	Mesh Protocol 1.1.1	3.6.6.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-FSM	shall
MSHPRT111-3.6.6.3.3-02	Mesh Protocol 1.1.1	3.6.6.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-FSM	shall
MSHPRT111-3.6.6.3.3-03	Mesh Protocol 1.1.1	3.6.6.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-FSM	shall
MSHPRT111-3.6.6.4-01	Mesh Protocol 1.1.1	3.6.6.4	COVERED	section-cited-external-oracle	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4-02	Mesh Protocol 1.1.1	3.6.6.4	COVERED	section-cited-external-oracle	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-01	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-02	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-03	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-04	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-05	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-06	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-07	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-08	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-09	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-10	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
MSHPRT111-3.6.6.4.1-11	Mesh Protocol 1.1.1	3.6.6.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-FRIEND-LPN,MESH-FRIEND-FSM,MESH-DF-WIRE,MESH-DF-GUARDS	shall
