requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PA-7.1.3-14	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-15	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-16	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-17	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-01	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-02	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-03	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-04	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-05	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-06	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-07	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-08	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-09	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-10	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-11	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.4-12	Vol 3, Part A	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.2.1-01	Vol 3, Part A	7.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.2.1-02	Vol 3, Part A	7.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.2.2-01	Vol 3, Part A	7.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.2.2-02	Vol 3, Part A	7.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.2.2-03	Vol 3, Part A	7.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.3-01	Vol 3, Part A	7.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.3-02	Vol 3, Part A	7.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.3-03	Vol 3, Part A	7.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.3.1-01	Vol 3, Part A	7.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.3.1-02	Vol 3, Part A	7.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.4-01	Vol 3, Part A	7.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.4-02	Vol 3, Part A	7.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.5-01	Vol 3, Part A	7.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-01	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-02	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-03	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-04	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-05	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-06	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-07	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.6-08	Vol 3, Part A	7.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.7-01	Vol 3, Part A	7.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.7-02	Vol 3, Part A	7.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.7-03	Vol 3, Part A	7.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-01	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-02	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-03	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-04	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-05	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-06	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-07	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.10-08	Vol 3, Part A	7.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.11-01	Vol 3, Part A	7.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.11-02	Vol 3, Part A	7.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.11-03	Vol 3, Part A	7.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.11-04	Vol 3, Part A	7.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.11-05	Vol 3, Part A	7.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-8-01	Vol 3, Part A	8	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.1-01	Vol 3, Part A	8.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.1-02	Vol 3, Part A	8.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.2.2.2-01	Vol 3, Part A	8.2.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.2.2.2-02	Vol 3, Part A	8.2.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3-01	Vol 3, Part A	8.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.1.2-01	Vol 3, Part A	8.3.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.1.2-02	Vol 3, Part A	8.3.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.1.2-03	Vol 3, Part A	8.3.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.1.2-04	Vol 3, Part A	8.3.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.1.2-05	Vol 3, Part A	8.3.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.1.3-01	Vol 3, Part A	8.3.1.3	5.1	Angle of Arrival/Angle of Departure	heading:8.3.1.3 "Acknowledge state variable ExpectedAckSeq"
CORE63-V3PA-8.3.1.3-02	Vol 3, Part A	8.3.1.3	5.1	Angle of Arrival/Angle of Departure	heading:8.3.1.3 "Acknowledge state variable ExpectedAckSeq"
CORE63-V3PA-8.3.1.3-03	Vol 3, Part A	8.3.1.3	5.1	Angle of Arrival/Angle of Departure	heading:8.3.1.3 "Acknowledge state variable ExpectedAckSeq"
CORE63-V3PA-8.3.1.3-04	Vol 3, Part A	8.3.1.3	5.1	Angle of Arrival/Angle of Departure	heading:8.3.1.3 "Acknowledge state variable ExpectedAckSeq"
CORE63-V3PA-8.3.2.1-01	Vol 3, Part A	8.3.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.2.1-02	Vol 3, Part A	8.3.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.2.2-01	Vol 3, Part A	8.3.2.2	5.1	Angle of Arrival/Angle of Departure	heading:8.3.2.2 "Receive state variable ExpectedTxSeq"
CORE63-V3PA-8.3.2.2-02	Vol 3, Part A	8.3.2.2	5.1	Angle of Arrival/Angle of Departure	heading:8.3.2.2 "Receive state variable ExpectedTxSeq"
CORE63-V3PA-8.3.2.3-01	Vol 3, Part A	8.3.2.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.3.2.3-02	Vol 3, Part A	8.3.2.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1-01	Vol 3, Part A	8.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1-02	Vol 3, Part A	8.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1-03	Vol 3, Part A	8.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-01	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-02	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-03	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-04	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-05	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-06	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-07	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-08	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-09	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-10	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.1-11	Vol 3, Part A	8.4.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.2-01	Vol 3, Part A	8.4.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.2-02	Vol 3, Part A	8.4.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.2-03	Vol 3, Part A	8.4.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.1.2-04	Vol 3, Part A	8.4.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.2-01	Vol 3, Part A	8.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.2-02	Vol 3, Part A	8.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.2-03	Vol 3, Part A	8.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.2-04	Vol 3, Part A	8.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.3-01	Vol 3, Part A	8.4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.3-02	Vol 3, Part A	8.4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.3-03	Vol 3, Part A	8.4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4-01	Vol 3, Part A	8.4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4-02	Vol 3, Part A	8.4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.1-01	Vol 3, Part A	8.4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-01	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-02	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-03	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-04	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-05	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-06	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-07	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-08	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-09	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.4.2-10	Vol 3, Part A	8.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.5-01	Vol 3, Part A	8.4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.5-02	Vol 3, Part A	8.4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.5-03	Vol 3, Part A	8.4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.6-01	Vol 3, Part A	8.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.6-02	Vol 3, Part A	8.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.6-03	Vol 3, Part A	8.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.6-04	Vol 3, Part A	8.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.1-01	Vol 3, Part A	8.4.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.1-02	Vol 3, Part A	8.4.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.1-03	Vol 3, Part A	8.4.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.1-04	Vol 3, Part A	8.4.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.1-05	Vol 3, Part A	8.4.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.1-06	Vol 3, Part A	8.4.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.2-01	Vol 3, Part A	8.4.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.3-01	Vol 3, Part A	8.4.7.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.4.7.4-01	Vol 3, Part A	8.4.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5-01	Vol 3, Part A	8.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5-02	Vol 3, Part A	8.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.1-01	Vol 3, Part A	8.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.1-02	Vol 3, Part A	8.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.1-03	Vol 3, Part A	8.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.1-04	Vol 3, Part A	8.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-01	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-02	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-03	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-04	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-05	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-06	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-07	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.2-08	Vol 3, Part A	8.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.3-01	Vol 3, Part A	8.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.3-02	Vol 3, Part A	8.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.3-03	Vol 3, Part A	8.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.4-01	Vol 3, Part A	8.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.4-02	Vol 3, Part A	8.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.4.1-01	Vol 3, Part A	8.5.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.4.2-01	Vol 3, Part A	8.5.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.4.2-02	Vol 3, Part A	8.5.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.5-01	Vol 3, Part A	8.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.5-02	Vol 3, Part A	8.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.1-01	Vol 3, Part A	8.5.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.1-02	Vol 3, Part A	8.5.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.1-03	Vol 3, Part A	8.5.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.1-04	Vol 3, Part A	8.5.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.2-01	Vol 3, Part A	8.5.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.2-02	Vol 3, Part A	8.5.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.5.6.3-01	Vol 3, Part A	8.5.6.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6-01	Vol 3, Part A	8.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1-01	Vol 3, Part A	8.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.1-01	Vol 3, Part A	8.6.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.2-01	Vol 3, Part A	8.6.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.2-02	Vol 3, Part A	8.6.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.2-03	Vol 3, Part A	8.6.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.2-04	Vol 3, Part A	8.6.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.2-05	Vol 3, Part A	8.6.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.3-01	Vol 3, Part A	8.6.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.3-02	Vol 3, Part A	8.6.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.3-03	Vol 3, Part A	8.6.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.3-04	Vol 3, Part A	8.6.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-01	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-02	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-03	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-04	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-05	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-06	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-07	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-08	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.4-09	Vol 3, Part A	8.6.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.5-01	Vol 3, Part A	8.6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.5-02	Vol 3, Part A	8.6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.5-03	Vol 3, Part A	8.6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.5-04	Vol 3, Part A	8.6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.5-05	Vol 3, Part A	8.6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.1.5-06	Vol 3, Part A	8.6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.2-01	Vol 3, Part A	8.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.2.1-01	Vol 3, Part A	8.6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.2.1-02	Vol 3, Part A	8.6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.2.1-03	Vol 3, Part A	8.6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.2.1-04	Vol 3, Part A	8.6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.3-01	Vol 3, Part A	8.6.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.3-02	Vol 3, Part A	8.6.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-01	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-02	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-03	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-04	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-05	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-06	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-07	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-08	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-09	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-10	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-11	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-12	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.3-13	Vol 3, Part A	8.6.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.4-01	Vol 3, Part A	8.6.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.4-02	Vol 3, Part A	8.6.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.5-01	Vol 3, Part A	8.6.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.5-02	Vol 3, Part A	8.6.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-01	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-02	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-03	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-04	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-05	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-06	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-07	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-08	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-09	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-10	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-11	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-12	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-13	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-14	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-15	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-16	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-17	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-18	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-19	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-20	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-21	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-22	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-23	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-24	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-25	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-26	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-27	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-28	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-29	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-30	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.6.5.6-31	Vol 3, Part A	8.6.5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7-01	Vol 3, Part A	8.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7-02	Vol 3, Part A	8.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7-03	Vol 3, Part A	8.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7-04	Vol 3, Part A	8.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.1-01	Vol 3, Part A	8.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-01	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-02	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-03	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-04	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-05	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-06	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-07	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.2-08	Vol 3, Part A	8.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-8.7.3.1-01	Vol 3, Part A	8.7.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-10.1-01	Vol 3, Part A	10.1	4.1	LE L2CAP Connection Oriented Channel Support	heading:10.1 "LE Credit Based Flow Control mode"
CORE63-V3PA-10.1-02	Vol 3, Part A	10.1	4.1	LE L2CAP Connection Oriented Channel Support	heading:10.1 "LE Credit Based Flow Control mode"
CORE63-V3PA-10.1-03	Vol 3, Part A	10.1	4.1	LE L2CAP Connection Oriented Channel Support	heading:10.1 "LE Credit Based Flow Control mode"
CORE63-V3PA-10.1-04	Vol 3, Part A	10.1	4.1	LE L2CAP Connection Oriented Channel Support	heading:10.1 "LE Credit Based Flow Control mode"
