# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PA-4.26-07	Vol 3, Part A	4.26	shall	The value of the Destination CID shall be from the dynamically allocated range as defined in Table 2.1 or Table 2.3
CORE63-V3PA-4.26-08	Vol 3, Part A	4.26	shall not	(depending on the transport in use) and shall not be already allocated to a different channel on the same logical link on the device sending the response.
CORE63-V3PA-4.26-09	Vol 3, Part A	4.26	shall	Once a channel has been created, data packets flowing to the sender of the response shall be sent to these CIDs.
CORE63-V3PA-4.26-10	Vol 3, Part A	4.26	shall	The order of the Destination CIDs shall correspond to the order of the Source IDs in the corresponding L2CAP_CREDIT_BASED_CONNECTION_REQ packet.
CORE63-V3PA-4.26-11	Vol 3, Part A	4.26	shall not	If a device receives an L2CAP_CREDIT_BASED_CONNECTION_RSP packet with an already-assigned Destination CID, then both the original channel and the new channel shall not be used.
CORE63-V3PA-4.27-01	Vol 3, Part A	4.27	shall	A device shall send an L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet when its receive MTU or MPS values have changed compared to when the channel was created or last reconfigured.
CORE63-V3PA-4.27-02	Vol 3, Part A	4.27	shall	The MTU field shall be greater than or equal to the greatest current MTU size of these channels.
CORE63-V3PA-4.27-03	Vol 3, Part A	4.27	shall	If more than one channel is being configured, the MPS field shall be greater than or equal to the current MPS size of each of these channels.
CORE63-V3PA-4.27-04	Vol 3, Part A	4.27	shall	• Destination CID – (2 to 10 octets) The Destination CID is an array of up to 5 two-octet values which shall be non-zero and represent the channel endpoints on the device sending the L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet.
CORE63-V3PA-4.28-01	Vol 3, Part A	4.28	shall	When a device receives an L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet, it shall send an L2CAP_CREDIT_BASED_RECONFIGURE_RSP packet.
CORE63-V3PA-5-01	Vol 3, Part A	5	shall	Options shall be transmitted as information elements containing an option type, an option length, and one or more option data fields.
CORE63-V3PA-5-02	Vol 3, Part A	5	shall	If the option is not recognized (e.g. because the option is defined in a higher version of the specification than the version the implementation conforms to) then: – If the most significant bit of the type is 0 (i.e. types 0x00 to 0x7F), the recipient shall refuse the entire configuration request.
CORE63-V3PA-5-03	Vol 3, Part A	5	shall	– If the most significant bit of the type is 1 (i.e. types 0x80 to 0xFF), the recipient shall ignore the option and continue processing with the next option (if any).
CORE63-V3PA-5.1-01	Vol 3, Part A	5.1	shall	All L2CAP implementations shall support a minimum MTU of 48 octets over the ACL-U logical link and 23 octets over the LE-U logical link; however, some protocols and profiles explicitly require support for a larger MTU.
CORE63-V3PA-5.1-02	Vol 3, Part A	5.1	shall	The following rules shall be used when responding to an L2CAP_CONFIGURATION_REQ packet specifying the MTU for a channel:
CORE63-V3PA-5.1-03	Vol 3, Part A	5.1	shall	• A request specifying any MTU greater than or equal to the minimum MTU for the channel shall be accepted.
CORE63-V3PA-5.1-04	Vol 3, Part A	5.1	shall	The "failure-unacceptable parameters" result sent to reject the MTU shall include the proposed value of MTU that the remote device intends to transmit.
CORE63-V3PA-5.1-05	Vol 3, Part A	5.1	shall not	If the configured mode is Enhanced Retransmission mode or Streaming mode then MTU shall not be reconfigured to a smaller size.
CORE63-V3PA-5.1-06	Vol 3, Part A	5.1	shall	The MTU is asymmetric and the sender of the request shall specify the MTU it can receive on this channel if it differs from the default value.
CORE63-V3PA-5.1-07	Vol 3, Part A	5.1	shall	L2CAP implementations shall support a minimum MTU size of 48 octets.
CORE63-V3PA-5.2-01	Vol 3, Part A	5.2	shall not	This option shall not be used if the Extended Flow Specification is used.
CORE63-V3PA-5.2-02	Vol 3, Part A	5.2	shall	If the remote device returns a negative response to this option and the local device cannot honor the proposed value, then it shall either continue the configuration process by sending a new request with the original value, or disconnect the channel.
CORE63-V3PA-5.2-03	Vol 3, Part A	5.2	shall	This is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xFFFF.
CORE63-V3PA-5.2-04	Vol 3, Part A	5.2	shall	In this case, the Baseband shall continue retransmissions until physical link loss is declared by link manager timeouts.
CORE63-V3PA-5.3-01	Vol 3, Part A	5.3	shall	If no QoS configuration parameter is negotiated the link shall assume the default parameters.
CORE63-V3PA-5.3-02	Vol 3, Part A	5.3	shall not	This option shall not be used if the Extended Flow Specification option is used.
CORE63-V3PA-5.3-03	Vol 3, Part A	5.3	shall	If no QoS option is placed in the request, Best Effort shall be assumed.
CORE63-V3PA-5.3-04	Vol 3, Part A	5.3	shall	If any QoS guarantees are required then a QoS configuration request shall be sent.
CORE63-V3PA-5.3-05	Vol 3, Part A	5.3	shall	If the request was for Guaranteed Service, the response shall include specific values for any wild card parameters (see Token Rate and Token Bucket Size descriptions) contained in the request.
CORE63-V3PA-5.3-06	Vol 3, Part A	5.3	shall	If the result is “Failure – unacceptable parameters”, the response shall include a list of outgoing flow specification parameters and parameter values that would make a new L2CAP_CONNECTION_REQ packet from the local device acceptable by the remote device.
CORE63-V3PA-5.3-07	Vol 3, Part A	5.3	shall	If an L2CAP_CONFIGURATION_REQ packet contains any QoS option parameters set to “do not care” then the L2CAP_CONFIGURATION_RSP packet shall set the same parameters to “do not care”.
CORE63-V3PA-5.3-08	Vol 3, Part A	5.3	shall	If ‘No traffic’ is selected, the remainder of the fields shall be ignored because there is no data being sent across the channel in the outgoing direction.
CORE63-V3PA-5.3-09	Vol 3, Part A	5.3	shall not	The Token Rate signaled between two L2CAP peers specifies the data transmitted by the application and shall not include the L2CAP protocol overhead.
CORE63-V3PA-5.3-10	Vol 3, Part A	5.3	shall	The Token Rate signaled over the interface between L2CAP and the Link Manager shall include the L2CAP protocol overhead.
CORE63-V3PA-5.3-11	Vol 3, Part A	5.3	shall not	When the Guaranteed service is selected, the default value shall not be used.
CORE63-V3PA-5.3-12	Vol 3, Part A	5.3	shall not	The Token Bucket Size signaled between two L2CAP peers specifies the data transmitted by the application and shall not include the L2CAP protocol overhead.
CORE63-V3PA-5.3-13	Vol 3, Part A	5.3	shall	The Token Bucket Size signaled over the interface between L2CAP and Link Manager shall include the L2CAP protocol overhead.
CORE63-V3PA-5.3-14	Vol 3, Part A	5.3	shall not	When the Guaranteed service is selected, the default value shall not be used.
CORE63-V3PA-5.3-15	Vol 3, Part A	5.3	shall	For the Guaranteed service the Token Bucket Size shall be smaller or equal to the MTU.
CORE63-V3PA-5.3-16	Vol 3, Part A	5.3	shall not	The Peak Bandwidth signaled between two L2CAP peers specifies the data transmitted by the application and shall not include the L2CAP protocol overhead.
CORE63-V3PA-5.3-17	Vol 3, Part A	5.3	shall	The Peak Bandwidth signaled over the interface between L2CAP and Link Manager shall include the L2CAP protocol overhead.
CORE63-V3PA-5.3-18	Vol 3, Part A	5.3	shall not	When the Guaranteed service is selected, the default value shall not be used.
CORE63-V3PA-5.3-19	Vol 3, Part A	5.3	shall not	When the Guaranteed service is selected, the default value shall not be used.
CORE63-V3PA-5.4-01	Vol 3, Part A	5.4	shall	If Basic L2CAP mode is requested then all other parameters shall be ignored.
CORE63-V3PA-5.4-02	Vol 3, Part A	5.4	shall	Enhanced Retransmission mode shall only be sent to an L2CAP entity that has previously advertised support for the mode in its Extended Feature Mask (see Section 4.12).
CORE63-V3PA-5.4-03	Vol 3, Part A	5.4	shall	Streaming mode shall only be sent to a device that has previously advertised support for the mode in the Extended Feature Mask (see Section 4.12).
CORE63-V3PA-5.4-04	Vol 3, Part A	5.4	shall	Flow Control mode and Retransmission mode shall only be used for backwards compatibility with L2CAP entities that do not support Enhanced Retransmission mode or Streaming mode.
CORE63-V3PA-5.4-05	Vol 3, Part A	5.4	shall	The value sent in an L2CAP_CONFIGURATION_RSP packet shall be less than or equal to the TxWindow size sent in the L2CAP_CONFIGURATION_REQ packet.
CORE63-V3PA-5.4-06	Vol 3, Part A	5.4	shall	When a packet is lost after being transmitted MaxTransmit times the channel shall be disconnected by sending a Disconnect request (see Section 4.6).
CORE63-V3PA-5.4-07	Vol 3, Part A	5.4	shall	The sender of the option in an L2CAP_CONFIGURATION_REQ packet specifies the value that shall be used by the receiver of the option.
CORE63-V3PA-5.4-08	Vol 3, Part A	5.4	shall	MaxTransmit values in an L2CAP_CONFIGURATION_RSP packet shall be ignored.
CORE63-V3PA-5.4-09	Vol 3, Part A	5.4	shall not	MaxTransmit shall not be set to zero in Retransmission mode.
CORE63-V3PA-5.4-10	Vol 3, Part A	5.4	shall	A value for the Retransmission timeout shall be sent in a positive L2CAP_CONFIGURATION_RSP packet and indicates the value that will be used by the sender of the L2CAP_CONFIGURATION_RSP packet.
CORE63-V3PA-5.4-11	Vol 3, Part A	5.4	shall	The timer shall be started immediately upon transitioning to the open state.
CORE63-V3PA-5.4-12	Vol 3, Part A	5.4	shall	It shall remain active as long as the connection is in the open state and the retransmission timer is not active.
CORE63-V3PA-5.4-13	Vol 3, Part A	5.4	shall	shall be sent and the timer shall be restarted.
CORE63-V3PA-5.4-14	Vol 3, Part A	5.4	shall	If the monitor timer is already active when an S-frame is sent, the timer shall be restarted.
CORE63-V3PA-5.4-15	Vol 3, Part A	5.4	shall	A value for the Monitor timeout shall be sent in a positive L2CAP_CONFIGURATION_RSP packet and indicates the value that will be used by the sender of the L2CAP_CONFIGURATION_RSP packet.
CORE63-V3PA-5.4-16	Vol 3, Part A	5.4	shall	An MPS value sent in a positive L2CAP_CONFIGURATION_RSP packet shall be equal to or smaller than the value sent in the L2CAP_CONFIGURATION_REQ packet.
CORE63-V3PA-5.4-17	Vol 3, Part A	5.4	shall not	If Basic L2CAP mode is configured in one direction and Retransmission mode or Flow control mode is configured in the other direction on the same L2CAP channel then the channel shall not be used.
CORE63-V3PA-5.4-18	Vol 3, Part A	5.4	shall	When using Enhanced Retransmission mode or Streaming mode, both directions of the L2CAP connection shall be configured to the same mode.
CORE63-V3PA-5.4-19	Vol 3, Part A	5.4	shall	A precedence algorithm shall be used by both devices so a mode conflict can be resolved in a quick and deterministic manner.
CORE63-V3PA-5.4-20	Vol 3, Part A	5.4	shall	In state 1, Basic L2CAP mode has the highest precedence and shall take precedence over Enhanced Retransmission mode and Streaming mode.
CORE63-V3PA-5.4-21	Vol 3, Part A	5.4	shall	Enhanced Retransmission mode has the second highest precedence and shall take precedence over all other modes except Basic L2CAP mode.
CORE63-V3PA-5.4-22	Vol 3, Part A	5.4	shall	Streaming mode shall have the next level of precedence after Enhanced Retransmission mode.
CORE63-V3PA-1-01	Vol 3, Part A	1	shall	• Upon receipt of the negative L2CAP_CONFIGURATION_RSP packet the local device shall either send a second L2CAP_CONFIGURATION_REQ packet proposing the mode contained in the remote device's negative L2CAP_CONFIGURATION_RSP packet or disconnect the channel.
CORE63-V3PA-1-02	Vol 3, Part A	1	shall	• When the local device receives the L2CAP_CONFIGURATION_REQ packet from the remote device it shall send a positive L2CAP_CONFIGURATION_RSP packet or disconnect the channel.
CORE63-V3PA-1-03	Vol 3, Part A	1	shall	• If the mode in the remote Device's negative L2CAP_CONFIGURATION_RSP packet does not match the mode in the remote device's L2CAP_CONFIGURATION_REQ packet then the local device shall disconnect the channel.
CORE63-V3PA-1-04	Vol 3, Part A	1	shall	• When the local device receives the L2CAP_CONFIGURATION_REQ packet from the remote device it shall reject the L2CAP_CONFIGURATION_REQ packet by sending a negative L2CAP_CONFIGURATION_RSP packet proposing its desired mode.
CORE63-V3PA-1-05	Vol 3, Part A	1	shall	The local device's desired mode shall be the same mode it sent in its L2CAP_CONFIGURATION_REQ packet.
CORE63-V3PA-1-06	Vol 3, Part A	1	shall	• If the local device receives a second L2CAP_CONFIGURATION_REQ packet from the remote device that does not contain the desired mode then the local device shall disconnect the channel.
CORE63-V3PA-1-07	Vol 3, Part A	1	shall	• If the local device receives a negative L2CAP_CONFIGURATION_RSP packet then it shall disconnect the channel.
CORE63-V3PA-1-08	Vol 3, Part A	1	shall	• If the local device proposes a mode in an L2CAP_CONFIGURATION_REQ packet and the remote device proposes a different mode or rejects the local device's L2CAP_CONFIGURATION_REQ packet then the local device shall disconnect the channel.
CORE63-V3PA-1-09	Vol 3, Part A	1	shall not	For Enhanced Retransmission mode and Streaming mode the Retransmission timeout and Monitor Timeout parameters of the Retransmission and Flow Control option parameters may be changed but all other parameters shall not be changed in a subsequent reconfiguration after the channel has reached the OPEN state.
CORE63-V3PA-5.5-01	Vol 3, Part A	5.5	shall	The FCS option shall only be used when the mode is configured to, or in an L2CAP_CONFIGURATION_REQ packet that contains an option configuring it to, Enhanced Retransmission mode or Streaming mode.
CORE63-V3PA-5.5-02	Vol 3, Part A	5.5	shall	This option shall only be used if the peer L2CAP entity has indicated support for the FCS Option in the Extended Features Mask (see Section 4.12).
CORE63-V3PA-5.5-03	Vol 3, Part A	5.5	shall	"No FCS" shall only be used if both L2CAP entities send the FCS Option with value "No FCS" in an L2CAP_CONFIGURATION_REQ packet.
CORE63-V3PA-5.5-04	Vol 3, Part A	5.5	shall	If one L2CAP entity sends the FCS Option with "No FCS" in an L2CAP_CONFIGURATION_REQ packet and the other L2CAP sends the FCS Option with a value other than "No FCS" then the default shall be used.
CORE63-V3PA-5.5-05	Vol 3, Part A	5.5	shall	If one or both L2CAP entities do not send the FCS option in an L2CAP_CONFIGURATION_REQ packet then the default shall be used.
CORE63-V3PA-5.6-01	Vol 3, Part A	5.6	shall	If both devices show support for Extended Flow Specification for BR/EDR in the Extended Feature mask (see Table 4.12) then all channels created between the two devices shall use an Extended Flow Specification.
CORE63-V3PA-5.6-02	Vol 3, Part A	5.6	shall not	The Quality of Service option and Flush Timeout option shall not be used if the Extended Flow Specification is used.
CORE63-V3PA-5.6-03	Vol 3, Part A	5.6	shall	If no Extended Flow Specification is provided by the upper layer, an Extended Flow Specification with following default values shall be used:
