score	requirement_id	volume_part	section	risk_classes	text
75	CORE63-V3PA-7.2.2-02	Vol 3, Part A	7.2.2	wire-representation;error-code-selection	An L2CAP implementation shall use the PDU Length field in the header of L2CAP PDUs, see Section 3, as a consistency check and shall discard any L2CAP PDUs that fail to match the PDU Length field.
75	CORE63-V3PA-7.7-03	Vol 3, Part A	7.7	wire-representation;error-code-selection	The device with the larger BD_ADDR octet shall reject the request from the other device.
75	CORE63-V3PC-5.2.2-05	Vol 3, Part C	5.2.2	per-connection-state;security	For services transmitting unicast data over the connectionless L2CAP channel, the transmitting device shall enforce its security requirements prior to sending data.
75	CORE63-V3PC-5.2.2.2-03	Vol 3, Part C	5.2.2.2	per-connection-state;security	If authentication or pairing fails when a remote device is attempting to access a local service, the local device shall send a negative response to the channel establishment request (L2CAP connection request or application-specific channel establishment request) indicating a security issue if possible.
75	CORE63-V3PC-6.5.4-01	Vol 3, Part C	6.5.4	key-distribution;state-machine	Before bonding can be initiated, the initiating device (A) must know the Device Access Code of the device to pair with.
75	CORE63-V3PG-4.5.1-03	Vol 3, Part G	4.5.1	security;prohibition	The include declaration described in Section 3.2 specifies that the include declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
75	CORE63-V3PG-4.6.1-03	Vol 3, Part G	4.6.1	security;prohibition	Note: Insufficient authentication and read not permitted errors must not occur because Section 3.3.1 specifies that characteristic declarations are readable and require no authentication or authorization.
75	CORE63-V3PG-4.6.2-02	Vol 3, Part G	4.6.2	security;prohibition	The characteristic declaration described in Section 3.3 specifies that the characteristic declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
75	CORE63-V3PH-2.3.6-04	Vol 3, Part H	2.3.6	key-distribution;state-machine	A device shall generate a new public/private key-pair after every pairing (successful or failed).
75	CORE63-V3PH-3.5.2-05	Vol 3, Part H	3.5.2	wire-representation;state-machine	The keypress field is a 1-bit flag that is used only in the Passkey Entry protocol and shall be ignored in other protocols.
75	CORE63-V6PB-4.7-01	Vol 6, Part B	4.7	key-distribution;security	All Link Layers supporting Link Layer privacy (see Section 6) shall contain a set of records for local and peer IRK value pairs.
70	CORE63-V3PA-10.2-04	Vol 3, Part A	10.2	wire-representation;per-connection-state	When a credit packet is received by a device, it shall increment the credit count for that L2CAP channel by the value of the Credits field in this packet.
70	CORE63-V3PA-4-03	Vol 3, Part A	4	wire-representation;mandatory-support	All L2CAP implementations shall support the reception of C-frames with a payload size that does not exceed the signaling MTU.
70	CORE63-V3PA-7.11-03	Vol 3, Part A	7.11	wire-representation;per-connection-state	When an L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet is received and all the parameters are valid, the recipient shall complete sending all existing PDUs that require an MPS larger than the new MPS value for the channel in the L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet and then send the L2CAP_CREDIT_BASED_RECONFIGURE_RSP packet, with a zero Result field, to the peer device.
70	CORE63-V3PC-10.3.1-09	Vol 3, Part C	10.3.1	security;prohibition	A local device shall not require an authenticated pairing (MITM) if the local device does not support the required IO capabilities or OOB data1.
70	CORE63-V3PC-10.7.1-03	Vol 3, Part C	10.7.1	error-code-selection;security	If the resolution procedure fails, then the Host shall either accept the connection from the new, unresolved device, disconnect with the error code "Authentication failure", or perform the pairing procedure, or perform the authentication procedure as defined in Section 10.3.
70	CORE63-V3PC-13.3-01	Vol 3, Part C	13.3	wire-representation;per-connection-state	To determine if both the BR/EDR physical transport and the LE physical transport are established to the same peer device, the device shall use either the public address used on the LE advertising physical channel or the public address from the BD_ADDR field contained in the SMP Identity Address Information packet ([Vol 3] Part H, Section 3.6.5) if it has been received.
70	CORE63-V3PC-14.2-01	Vol 3, Part C	14.2	state-machine;error-code-selection	If pairing has been initiated by the local device on the BR/EDR transport, and a pairing request is received from the same remote device on the LE transport, the LE pairing shall be rejected with SMP error code BR/EDR Pairing in Progress (0x0D) if both sides support LE Secure Connections.
70	CORE63-V3PG-5.1.1-01	Vol 3, Part G	5.1.1	state-machine;per-connection-state	At the end of the L2CAP configuration phase, upon transition to the OPEN state, the ATT_MTU for this ATT bearer shall be set to the minimum of the negotiated Maximum Transmission Unit configuration options.
70	CORE63-V6PB-6.2.1-01	Vol 6, Part B	6.2.1	wire-representation;key-distribution	If the Host has not provided any Resolving List IRK pairs for the peer to the Link Layer, then the AdvA field shall use a Host-provided address.
70	CORE63-V6PB-6.2.4-01	Vol 6, Part B	6.2.4	wire-representation;key-distribution	If the Host has not provided any Resolving List IRK pairs for the peer to the Link Layer, then the AdvA field shall use a Host-provided address.
65	CORE63-V3PA-3.3.2-03	Vol 3, Part A	3.3.2	wire-representation;state-machine	The Enhanced Control Fields shall be used until the first successful use of the Extended Window Size option (see Section 5.7) and Extended Control Fields thereafter.
65	CORE63-V3PA-4-02	Vol 3, Part A	4	state-machine;per-connection-state	Multiple commands may be sent in a single C-frame over fixed channel CID 0x0001 while only one command per C-frame shall be sent over fixed channel CID 0x0005.
65	CORE63-V3PA-4.10-03	Vol 3, Part A	4.10	state-machine;mandatory-support	Until an L2CAP_INFORMATION_RSP packet which indicates support for optional features or ranges has been received only mandatory features and ranges shall be used.
65	CORE63-V3PA-4.4-09	Vol 3, Part A	4.4	state-machine;per-connection-state	The L2CAP_CONFIGURATION_REQ packet with the continuation flag cleared shall be treated as the L2CAP_CONFIGURATION_REQ event in the channel state machine.
65	CORE63-V3PA-4.4-12	Vol 3, Part A	4.4	state-machine;per-connection-state	The L2CAP_CONFIGURATION_RSP packet with the continuation flag set to zero shall be treated as the L2CAP_CONFIGURATION_RSP event in the channel state machine.
65	CORE63-V3PA-5.3-12	Vol 3, Part A	5.3	wire-representation;prohibition	The Token Bucket Size signaled between two L2CAP peers specifies the data transmitted by the application and shall not include the L2CAP protocol overhead.
65	CORE63-V3PA-5.4-06	Vol 3, Part A	5.4	state-machine;per-connection-state	When a packet is lost after being transmitted MaxTransmit times the channel shall be disconnected by sending a Disconnect request (see Section 4.6).
65	CORE63-V3PA-5.7-02	Vol 3, Part A	5.7	state-machine;per-connection-state	This option shall be ignored if the channel is configured to use Basic L2CAP mode (see Section 5.4).
65	CORE63-V3PA-7.1.3-10	Vol 3, Part A	7.1.3	state-machine;per-connection-state	If an L2CAP_CONFIGURATION_RSP packet with result “success” is received before an L2CAP_CONFIGURATION_RSP packet with result “pending” is received the recipient shall disconnect the channel.
65	CORE63-V3PA-8.3.2.2-01	Vol 3, Part A	8.3.2.2	state-machine;per-connection-state	Each channel shall have a receive state variable (ExpectedTxSeq).
65	CORE63-V3PA-8.4.6-04	Vol 3, Part A	8.4.6	state-machine;per-connection-state	The channel shall move to the CLOSED state and appropriate action shall be taken to report this to the upper layers.
65	CORE63-V3PA-8.4.7.2-01	Vol 3, Part A	8.4.7.2	error-code-selection;per-connection-state	The L2CAP entity shall close the channel as a consequence of an ReqSeq Sequence error.
65	CORE63-V3PA-8.5.6.2-01	Vol 3, Part A	8.5.6.2	error-code-selection;per-connection-state	The L2CAP entity shall close the channel as a consequence of an ReqSeq Sequence error.
65	CORE63-V3PA-8.6.1.4-04	Vol 3, Part A	8.6.1.4	wire-representation;prohibition	If the P-bit is set to 0 then the ReqSeq field in the SREJ shall not indicate acknowledgment of I-frames.
65	CORE63-V3PA-8.6.5.6-01	Vol 3, Part A	8.6.5.6	wire-representation;prohibition	The number of I-frames sent without being acknowledged shall not exceed the TxWindow size of the receiving L2CAP entity (UnackedFrames is less than or equal to the remote L2CAP entity's TxWindow).
65	CORE63-V3PC-11-01	Vol 3, Part C	11	wire-representation;prohibition	Each AD structure shall have a Length field of one octet, which contains the Length value and shall not be zero, and a Data field of Length octets.
65	CORE63-V3PC-14.1-03	Vol 3, Part C	14.1	key-distribution;prohibition	If the BR/EDR link key has been generated by a Controller that does not perform remote public key validation (see [Vol 2] Part H, Section 7.6), then the local device shall not generate an LE LTK using cross-transport key derivation from a BR/EDR link key.
