score	requirement_id	volume_part	section	risk_classes	text
100	MSHPRT111-4.4.1.2.12-01	Mesh Protocol 1.1.1	4.4.1.2.12	wire-representation;state-machine;error-code-selection	When an element receives a Config Node Identity Get message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.319), it shall respond with a Config Node Identity Status message with the Identity field set to the current Node Identity state identified by the NetKeyIndex field, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
100	MSHPRT111-4.4.1.2.15-04	Mesh Protocol 1.1.1	4.4.1.2.15	wire-representation;state-machine;error-code-selection	When an element receives a Config Heartbeat Publication Set message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.321), it shall update the Heartbeat Publication state to the corresponding field values (defined in Table 4.322) and the Heartbeat Publication Count state to the corresponding value (defined in the Table 4.323) and respond with a Config Heartbeat Publication Status message, setting the Status field to Success, setting the PeriodLog field to the value of the PeriodLog field of the Config Heartbeat Publication Set message and setting the Destination, CountLog, TTL, Features, and NetKeyIndex fields with the new values of the corresponding fields of the Heartbeat Publication state.
100	MSHPRT111-4.4.1.2.7-01	Mesh Protocol 1.1.1	4.4.1.2.7	wire-representation;state-machine;error-code-selection	When an element receives a Config Model Publication Get message that is processed successfully (i.e., it does not result in any error conditions listed in Table 4.313), it shall respond with a Config Model Publication Status message with the current values of the identified Model Publication state, setting the ElementAddress and ModelIdentifier fields as defined by the incoming message and setting the Status field to Success.
100	MSHPRT111-4.4.1.2.7-04	Mesh Protocol 1.1.1	4.4.1.2.7	wire-representation;state-machine;error-code-selection	When an element receives a Config Model Publication Set message or a Config Model Publication Virtual Address Set message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.313), it shall update the identified Model Publication state to the corresponding field values (defined in Table 4.314) and respond with a Config Model Publication Status message with the new values of the identified Model Publication state, setting the ElementAddress and ModelIdentifier fields as defined by the incoming message and setting the Status field to Success.
100	MSHPRT111-4.4.1.2.8-21	Mesh Protocol 1.1.1	4.4.1.2.8	wire-representation;state-machine;error-code-selection	When an element receives a Config SIG Model Subscription Get message that is processed successfully (i.e., the processing of the message does not result in any error conditions listed in Table 4.315), it shall respond with a Config SIG Model Subscription List message with the current values of the identified Subscription List state, setting the ElementAddress and ModelIdentifier fields as defined by the incoming message and setting the Status field to Success.
100	MSHPRT111-4.4.1.2.8-22	Mesh Protocol 1.1.1	4.4.1.2.8	wire-representation;state-machine;error-code-selection	When an element receives a Config Vendor Model Subscription Get message that is processed successfully (i.e., the processing of the message does not result in any error conditions listed in Table 4.315), it shall respond with a Config Vendor Model Subscription List message with the current values of the identified Subscription List state, setting the ElementAddress and ModelIdentifier fields as defined by the incoming message and setting the Status field to Success.
100	MSHPRT111-4.4.7.4.12-09	Mesh Protocol 1.1.1	4.4.7.4.12	wire-representation;state-machine;error-code-selection	When an element receives a DIRECTED_PUBLISH_POLICY_SET message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.355), it shall set the Directed Publish Policy state of the identified model to the value of the Directed_Publish_Policy field in the received message.
100	MSHPRT111-4.4.8.2.4-02	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;per-connection-state	shall send a FORWARDING_TABLE_ENTRIES_COUNT_GET message with the NetKeyIndex field set to the NetKey Index of the subnet.
100	MSHPRT111-4.4.8.2.4-04	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;per-connection-state	• The NetKeyIndex field shall be set to the NetKey Index of the subnet.
100	MSHPRT111-4.4.8.2.4-10	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;per-connection-state	• The NetKeyIndex field shall be set to the NetKey Index of the subnet.
100	MSHPRT111-4.4.8.2.4-20	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;per-connection-state	• The NetKeyIndex field shall be set to the NetKey Index of the NetKey used in the subnet.
95	MSHMDL111-5.2.2.3-01	Mesh Model 1.1.1	5.2.2.3	wire-representation;state-machine;prohibition	C.1: If the Transition Time field is present, the Delay field shall also be present; otherwise this field shall not be present.
95	MSHMDL111-5.2.2.4-01	Mesh Model 1.1.1	5.2.2.4	wire-representation;state-machine;prohibition	C.1: If the Transition Time field is present, the Delay field shall also be present; otherwise this field shall not be present.
95	MSHPRT111-3.10.4.2-02	Mesh Protocol 1.1.1	3.10.4.2	key-distribution;state-machine;per-connection-state	If the Private Beacon state (see Section 4.2.44.1) is Enable (0x01), a Mesh Private beacon shall be sent for each subnet that a node is a member of to identify the subnet and indicate IV Index updates (see Section 3.11.5) and Key Refresh procedures (see Section 3.11.4).
95	MSHPRT111-3.6.8.3-07	Mesh Protocol 1.1.1	3.6.8.3	wire-representation;state-machine;per-connection-state	• If one or more group addresses, which are different from the all-directed-forwarding-nodes, all-nodes, and all-relays fixed group addresses, or one or more virtual addresses are added to the Bridging Table state of the supporting node (see Section 4.2.42), and directed forwarding functionality is enabled in the subnet identified by NetKeyIndex1 of the added Bridging Table state entries, then the supporting node shall execute a Directed Forwarding Solicitation procedure (see Section 3.6.8.2.7) for a set of group addresses and virtual addresses that contains addresses that are in the Bridging Table state and are not in the Destination field of any Forwarding Table entry in that subnet.
95	MSHPRT111-4.2.1-02	Mesh Protocol 1.1.1	4.2.1	key-distribution;state-machine;per-connection-state	Each state instance shall be referenced using the NetKey Index of the associated subnet.
95	MSHPRT111-4.3.12.9-05	Mesh Protocol 1.1.1	4.3.12.9	wire-representation;state-machine;per-connection-state	The Private_Identity field shall provide the current Private Node Identity state for a subnet (see Section 4.2.46).
95	MSHPRT111-4.3.2.45-05	Mesh Protocol 1.1.1	4.3.2.45	wire-representation;state-machine;per-connection-state	The Identity field shall provide the current Node Identity state for a subnet (see Section 4.2.13).
95	MSHPRT111-4.4.1.2.9-09	Mesh Protocol 1.1.1	4.4.1.2.9	key-distribution;state-machine;per-connection-state	• When the Mesh Proxy Service is exposed, and the NetKey of the subnet utilized in advertising with Node Identity or Private Node Identity is deleted, the Node Identity state and the Private Node Identity state of the subnet of the deleted NetKey shall be set to 0x00.
95	MSHPRT111-4.4.1.2.9-10	Mesh Protocol 1.1.1	4.4.1.2.9	key-distribution;state-machine;per-connection-state	• When a node supports directed forwarding functionality, and the functionality is enabled in a subnet corresponding to a NetKey that is deleted, the states associated with the functionality and with the subnet of the deleted NetKey shall be set to their default values (see Sections 4.2.26 to 4.2.40) and all the entries in the Forwarding Table state (see Section 4.2.29) and in the Discovery Table (see Section 3.6.8.6) shall be removed.
95	MSHPRT111-4.4.5.5.3.2-03	Mesh Protocol 1.1.1	4.4.5.5.3.2	wire-representation;state-machine;per-connection-state	• If the UUID field is present in the Remote Provisioning Link Open message, the Remote Provisioning Server shall set the Remote Provisioning Link state to Link Opening, shall set the Remote Provisioning Device UUID state to the value of the UUID field, shall respond with a Remote Provisioning Link Status message (see Section 4.4.5.5.3.4) with the Status field set to Success, shall select the PB-GATT or PB-ADV provisioning bearer, and shall start the corresponding PB-Remote Open Link procedure using
95	MSHPRT111-4.4.5.5.3.3-14	Mesh Protocol 1.1.1	4.4.5.5.3.3	wire-representation;state-machine;per-connection-state	• If the Remote Provisioning Link state is Outbound Packet Transfer and all conditions defined in Table 4.340 are met, then the Remote Provisioning Server shall abort all Provisioning Bearer PDU transfers, shall start the PB-Remote Close Link procedure using the value of the Reason field as the Reason, shall set the Link Close Reason state to the Reason field if a reason is required for the PB-Remote Close Link procedure, shall set the Link Close Status state to Link Closed by Client, shall set the Remote Provisioning Link state to Link Closing, and shall respond with a Remote Provisioning Link Status message with the Status field set to Success.
95	MSHPRT111-4.4.5.5.3.5-05	Mesh Protocol 1.1.1	4.4.5.5.3.5	wire-representation;state-machine;per-connection-state	When the Remote Provisioning Link state is Link Active or Outbound Packet: When the Remote Provisioning Link state is either Link Active or Outbound Packet Transfer, and the unprovisioned device closes the Provisioning Bearer link or the local layer executing the provisioning protocol closes the Node Provisioning Protocol Interface, then the Remote Provisioning Server shall set the Remote Provisioning Link state to Idle, shall abort all Provisioning Bearer PDU transfers, and shall send a Remote Provisioning Link Report message with the Status field set to Link Closed by Device and the Reason field set to the Reason provided by the Provisioning Bearer if applicable.
