test_case	authority	exact_reference	requirement_id	oracle_provenance	status
att_client_test:test_cl_mtu_server_smaller	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2.1-3.4.2.2 and Tables 3.5-3.6; Vol 3 Part G §5.2.1	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_mtu_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2.1-3.4.2.2 and Tables 3.5-3.6; Vol 3 Part G §5.2.1	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_prepare_write_echo_mismatch	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.2 and Tables 3.33-3.34/3.4; Vol 3 Part G §4.9.5	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_prepare_write_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.2 and Tables 3.33-3.34/3.4; Vol 3 Part G §4.9.5	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_prepare_write_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.2 and Tables 3.33-3.34/3.4; Vol 3 Part G §4.9.5	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_prepare_write_too_big	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.2 and Tables 3.33-3.34/3.4; Vol 3 Part G §4.9.5	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_prepare_write_value_mismatch	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.2 and Tables 3.33-3.34/3.4; Vol 3 Part G §4.9.5	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_blob_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.5-3.4.4.6 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_blob_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.5-3.4.4.6 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_blob_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.5-3.4.4.6 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_by_group_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.9-3.4.4.10 and Table 3.4; Bluetooth Assigned Numbers Primary Service UUID	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_by_group_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.9-3.4.4.10 and Table 3.4; Bluetooth Assigned Numbers Primary Service UUID	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_by_type128_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4; Vol 1 Part A §1.3.2 (Bluetooth UUID sizes)	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_by_type128_notfound	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4; Vol 1 Part A §1.3.2 (Bluetooth UUID sizes)	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_by_type128_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4; Vol 1 Part A §1.3.2 (Bluetooth UUID sizes)	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_by_type_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4; Vol 1 Part A §1.3.2 (Bluetooth UUID sizes)	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_by_type_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4; Vol 1 Part A §1.3.2 (Bluetooth UUID sizes)	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_err_not_permitted	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.3-3.4.4.4 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_multiple_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.7-3.4.4.8 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_multiple_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.7-3.4.4.8 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_multiple_too_few	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.7-3.4.4.8 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_multiple_var_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.11-3.4.4.12 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_multiple_var_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.11-3.4.4.12 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_multiple_var_too_few	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.11-3.4.4.12 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_multiple_var_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.11-3.4.4.12 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_multiple_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.7-3.4.4.8 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.3-3.4.4.4 and Table 3.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_read_truncate_to_buf	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.3-3.4.4.4 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_truncated_error	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.1.1 and Table 3.3 (five-octet Error Response)	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_read_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.3-3.4.4.4 and Table 3.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_recv_closed	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.3 and Table 3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_recv_notification	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.1 and Table 3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_skip_indication	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.3.2, 3.4.7.2-3.4.7.3 and Table 3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_skip_notification	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.3.2, 3.4.7.1 and Table 3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_too_many_unsolicited	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.3 and Table 3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_write_cmd_heap	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.5.3 and Tables 3.2/3.30/3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_write_cmd_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.5.3 and Tables 3.2/3.30/3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_write_cmd_send_fail	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.5.3 and Tables 3.2/3.30/3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_write_cmd_too_big	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.5.3 and Tables 3.2/3.30/3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_write_long_too_long	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.4; Vol 3 Part G §4.9.4	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_write_long_two_chunks	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.4; Vol 3 Part G §4.9.4	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_write_req_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1-3.4.5.2 and Tables 3.28-3.29/3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_write_req_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1-3.4.5.2 and Tables 3.28-3.29/3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_write_req_too_big	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1-3.4.5.2 and Tables 3.28-3.29/3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
