requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
COMMON-PCI-CONFIG-ENDIAN	4.1.2; 4.1.4	mandatory	implemented-tested	yes	pci_config_image.h:pci_config_image_store16; pci_config_image.h:pci_config_image_store32; pci_config_image.h:pci_config_image_load16; pci_config_image.h:pci_config_image_load32; pci_emul.h:pci_set_cfgdata16; pci_emul.h:pci_set_cfgdata32; pci_emul.h:pci_get_cfgdata16; pci_emul.h:pci_get_cfgdata32	checkpoint_compat_test:pci_config_image_is_little_endian	checkpoint_compat_test:pci_config_image_is_little_endian	Live big-endian host qualification pending	The common PCI configuration image is an explicitly little-endian byte array; 8-, 16-, and 32-bit accessors delegate to one alignment-safe codec, and independently checked literal bytes plus an unaligned image prove that neither host byte order nor the byte array's C alignment changes the guest-visible image
COMMON-FEATURE-PAGES	4.1.4.3.1	mandatory	implemented-tested	yes	virtio_pci_modern.c:vi_modern_common_read	virtio_modern_test:features_and_status	virtio_modern_test:register_edges	Alpine modern matrix	Feature selects above page one read as zero
COMMON-FEATURE-ALLOCATION	2.2; 5.1.3.2; 6.1	mandatory	implemented-tested	yes	virtio_config.h:VIRTIO_TRANSPORT_F_MASK; virtio_pci_modern.c:VIRTIO_MODERN_SUPPORTED_FEATURES	virtio_modern_test:ring_features_require_device_opt_in	virtio_modern_test:unsupported_optional_features	FreeBSD guest transport	The generic guest filter preserves transport-dependent bits 41 and 42; modern bhyve rejects legacy-network RSC and every unimplemented common feature, while SUSPEND is exposed only by a device with both lifecycle hooks
COMMON-DEVICE-CONFIG-ENDIAN	2.5	mandatory	implemented-tested	yes	virtio.c:vi_config_read_le; pci_virtio_9p.c:pci_vt9p_cfgread; pci_virtio_balloon.c:pci_vtballoon_cfgread; pci_virtio_block.c:pci_vtblk_cfgread; pci_virtio_console.c:pci_vtcon_cfgread; pci_virtio_gpu.c:pci_vtgpu_cfgread; pci_virtio_input.c:pci_vtinput_cfgread; pci_virtio_mem.c:pci_vtmem_cfgread; pci_virtio_net.c:pci_vtnet_cfgread; pci_virtio_scsi.c:pci_vtscsi_cfgread; pci_virtio_snd.c:pci_vtsnd_cfgread; pci_virtio_vsock.c:pci_vtvsock_cfgread; pci_virtio_iommu.c:pci_vtiommu_cfgread	virtio_core_test:little_endian_device_config_reads; virtio_9p_test:config_bounds; virtio_balloon_test:descriptor_and_config_validation; virtio_block_test:config_read_bounds; virtio_console_test:transport_and_features; virtio_gpu_2d_pci_test:config_read_and_write_to_clear; virtio_input_test:config_bounds; virtio_mem_test:config_reads_decode_little_endian; virtio_net_test:config_write_transport_rules; virtio_scsi_test:config_writes; virtio_snd_test:composition_and_config; vsock_device_test:virtio_1_4_wire_layout	virtio_core_test:little_endian_device_config_reads; virtio_9p_test:config_bounds; virtio_balloon_test:descriptor_and_config_validation; virtio_block_test:config_read_bounds; virtio_console_test:transport_and_features; virtio_gpu_2d_pci_test:config_read_and_write_to_clear; virtio_input_test:config_bounds; virtio_mem_test:config_reads_decode_little_endian; virtio_net_test:config_write_transport_rules; virtio_scsi_test:config_writes; vsock_device_test:virtio_1_4_wire_layout	Live big-endian host qualification pending	Every production VirtIO PCI device configuration callback uses the common alignment-safe little-endian decoder; callbacks which preserve zero-on-invalid legacy behavior first reject a null output pointer, and focused negative tests cover that boundary. Writable balloon actual, GPU event-clear, and input select/subselect fields consume the host numeric value without a second endian conversion, so behavior no longer depends on the current Intel little-endian host
COMMON-IOV-LENGTH-BOUNDS	2.6; 2.7	mandatory	implemented-tested	yes	iov.c:count_iov; iov.c:check_iov_len	iov_test:length_overflow_saturates	iov_test:length_overflow_saturates	Live narrower-host qualification pending	Scatter/gather aggregation saturates rather than wrapping or asserting when the mathematical chain length exceeds size_t, and length validation treats that overflowed aggregate as exceeding every representable requested length; ordinary exact and short boundaries retain their previous behavior, preventing hostile descriptor geometry from terminating bhyve on a future narrower host
GUEST-TRANSPORT-FEATURE-FILTER	2.2; 2.2.1; 2.7.9; 2.8.9; 4.2.4; 5.1.3.2; 6.1; 6.3	mandatory	implemented-tested	yes	sys/dev/virtio/virtio.h:virtio_supported_transport_features; sys/dev/virtio/virtio.h:virtio_modern_supported_transport_features; sys/dev/virtio/virtio.h:virtio_mmio_supported_transport_features; sys/dev/virtio/virtqueue.c:vq_split_in_order_dequeue; sys/dev/virtio/virtqueue.c:vq_packed_dequeue	virtio_guest_contract_test:transport_feature_filter; virtio_guest_contract_test:packed_queue_contract; virtio_packed_model_test:packed_in_order_batches	virtio_guest_contract_test:transport_feature_filter; virtio_packed_model_test:packed_in_order_rejects_bad_markers; virtio_packed_model_test:packed_failure_and_reset_lifecycle	FreeBSD VirtIO PCI and MMIO kernel builds; rebuilt-guest live negotiation pending	The guest rejects reserved bits 25-26 and 44-49 while preserving valid low and high device-specific ranges; modern PCI and MMIO additionally reject legacy-only bits 24 and 27, unsupported ADMIN_VQ at bit 41, and reserved bit 42, while legacy MMIO preserves the defined legacy meanings but removes RING_RESET because its version 1 register layout has no QueueReset register. The common queue consumes the specification-permitted split and packed IN_ORDER multi-buffer completion form, so no format-specific private feature mask remains.
COMMON-FEATURES-OK	3.1.1; 4.1.4.3.1	mandatory	implemented-tested	yes	virtio_pci_modern.c:vi_modern_status_write; virtio.h:virtio_consts.vc_apply_features	virtio_modern_test:features_and_status	virtio_modern_test:features_and_status	Alpine modern matrix	Unsupported transport bits and device-specific feature subsets both clear FEATURES_OK; a combined FEATURES_OK and DRIVER_OK write cannot bypass rejection or start queues
COMMON-STATUS-CUMULATIVE	2.1; 3.1.1	mandatory	implemented-tested	yes	virtio_pci_modern.c:vi_modern_status_write	virtio_modern_test:features_and_status	virtio_modern_test:features_and_status	Alpine modern matrix	Nonzero writes cannot clear accepted status
COMMON-DEVICE-RESET	2.1; 4.1.4.3.1	mandatory	implemented-tested	yes	virtio.c:vi_reset_dev	virtio_modern_test:device_reset_waits_for_backend	virtio_block_test:reset_discards_outstanding_io; virtio_block_test:reset_drain_timeout_is_bounded	Alpine reset and rebind	Status reaches zero after normal backend ownership drain; a stalled block backend is generation-fenced and sets NEEDS_RESET after its bounded event-driven drain timeout, while queues features interrupts and vectors return to defaults
GUEST-REINIT-FEATURES	2.2; 2.4; 3.1.1	mandatory	implemented-tested	yes	sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_reinit; sys/dev/virtio/pci/virtio_pci_legacy.c:vtpci_legacy_reinit; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_reinit	virtio_guest_contract_test:reinit_feature_ceiling	virtio_guest_contract_test:reinit_feature_ceiling	FreeBSD VirtIO PCI and MMIO kernel builds	Reinitialization may select any subset of the original negotiation, including restoring a previously disabled feature, but cannot add a feature outside that original queue contract; every requested feature must remain offered because the reinit API cannot return a reduced set, and every failure returns the device to reset
GUEST-DEVICE-CONFIG-BOUNDS	4.1.3.1; 4.1.4.1; 4.1.4.6; 4.2.2.2	mandatory	implemented-tested	device-dependent	sys/dev/virtio/virtio.h:virtio_modern_config_access_valid; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_device_config_access_valid; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_device_config_access_valid	virtio_guest_contract_test:device_config_ranges	virtio_guest_contract_test:device_config_ranges	FreeBSD VirtIO PCI and MMIO kernel builds	Modern PCI and MMIO use only the standard naturally aligned field widths; missing or truncated configuration resources cannot panic the guest; reads are zeroed, writes are ignored, FAILED is set, pre-finalization failures reject finalization, failures discovered later during attach prevent DRIVER_OK and detach the child, and a completed device reset starts a fresh validation attempt
GUEST-PCI-CAPABILITY-RANGES	4.1.4.1	mandatory	implemented-tested	yes	sys/dev/virtio/pci/virtio_pci_modern_var.h:virtio_pci_cap_range_valid; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_find_cap_resource	virtio_guest_contract_test:pci_capability_resource_ranges	virtio_guest_contract_test:pci_capability_resource_ranges	FreeBSD VirtIO PCI kernel build	Capability ranges must be nonempty, naturally aligned, meet the structure minimum, and fit wholly in an existing BAR; malformed or unsupported instances are skipped so they cannot hide a later usable capability, and a zero cap.length is never misinterpreted as the bus API request to map an entire BAR
GUEST-MMIO-REATTACH-STATUS	3.1; 4.2.3.1	mandatory	implemented-tested	device-dependent	sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_child_detached	virtio_guest_contract_test:virtio_1_4_wire_constants	virtio_requirements_test:catalog	FreeBSD VirtIO MMIO kernel build	A detached child leaves the transport at ACKNOWLEDGE so a later driver-added attempt follows the required initialization status sequence
GUEST-DEVICE-CONFIG-64	4.1.3; 4.1.3.1; 4.2.2.2	mandatory	implemented-tested	yes	sys/dev/virtio/virtio.h:virtio_config_read64_parts; sys/dev/virtio/virtio.h:virtio_config_write64_parts; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_read_device_8; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_read_dev_config_8	virtio_guest_contract_test:device_config_64bit_parts	virtio_guest_contract_test:device_config_ranges	FreeBSD VirtIO PCI and MMIO kernel builds	Modern 64-bit device fields are always transferred as independently endian-converted low and high 32-bit accesses, preserving their order on both little- and big-endian guests
GUEST-MMIO-REGISTER-LAYOUT	4.2.2; 4.2.2.2	mandatory	implemented-tested	yes	sys/dev/virtio/mmio/virtio_mmio.h:VIRTIO_MMIO_MAGIC_VALUE; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_probe	virtio_guest_contract_test:virtio_1_4_mmio_layout	virtio_guest_contract_test:device_config_ranges	FreeBSD VirtIO MMIO kernel build	Every modern MMIO register offset, magic value, and interrupt bit is checked against an independent literal oracle transcribed from the VirtIO 1.4 MMIO register table
GUEST-SPLIT-QUEUE-SIZE	2.7; 4.2.2	mandatory	implemented-tested	yes	sys/dev/virtio/virtio.h:virtio_split_queue_size_valid; sys/dev/virtio/virtio.h:virtio_queue_size_valid; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_alloc_virtqueues	virtio_guest_contract_test:split_queue_size_limits	virtio_guest_contract_test:mmio_transport_policy	FreeBSD VirtIO MMIO kernel build	The 32-bit MMIO QueueNumMax value is validated against the selected split- or packed-ring format before it is narrowed to the allocator's 16-bit size; split rings require a nonzero power of two through 32768, while packed rings permit every nonzero size through 32768
GUEST-PACKED-RING	2.8; 2.8.9; 4.1.4.3; 4.2.3.2	optional	implemented-tested	device-dependent	sys/dev/virtio/virtqueue.c:vq_packed_enqueue; sys/dev/virtio/virtqueue.c:vq_packed_enqueue_indirect; sys/dev/virtio/virtqueue.c:vq_packed_dequeue; sys/dev/virtio/virtqueue.c:vq_packed_alloc_ids; sys/dev/virtio/virtqueue.c:vq_mark_broken; sys/dev/virtio/virtio_ring.h:vring_packed_need_event; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_negotiate_features; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_negotiate_features; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_alloc_virtqueues	virtio_guest_contract_test:packed_queue_contract; virtio_packed_model_test:packed_wrap_advance; virtio_packed_model_test:packed_event_crossing_model; virtio_packed_model_test:packed_in_order_batches; virtio_packed_model_test:packed_out_of_order_ids_are_not_positions	virtio_guest_contract_test:mmio_transport_policy; virtio_packed_model_test:packed_in_order_rejects_bad_markers; virtio_packed_model_test:packed_failure_and_reset_lifecycle	5BSD packed PCI and modern-MMIO release lanes pending rebuilt-kernel qualification	The common FreeBSD guest queue layer supports arbitrary legal sizes through 32768, ownership wrap transitions, direct and packed-format indirect buffers, descriptor event suppression, notification data, reset, ordinary out-of-order completion identifiers, and IN_ORDER multi-buffer completion. Opaque non-IN_ORDER owner identifiers are independent of physical completion slots; skipped IN_ORDER buffers use their recorded writable capacity and only the marker buffer consumes the device length. Invalid identifiers, unreachable markers, impossible used lengths, and excessive used-index advances atomically latch the queue broken once, disable interrupts, reject a racing rearm, publish standard FAILED status, make synchronous polling terminate, and clear only after queue reinitialization. Both modern PCI and modern MMIO request packed rings implemented by that common layer, and MMIO validates QueueNumMax before narrowing. Packed indirect entries are sequential and expose only WRITE, while independent modulo-2N tests cover small cursor, event, wrap, failure, rearm denial, and reset states.
