# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-3.5.2.4-03	Mesh Protocol 1.1.1	3.5.2.4	shall not	The value 0x00 is Reserved and shall not be transmitted and ignored upon receipt.
MSHPRT111-3.5.2.4-04	Mesh Protocol 1.1.1	3.5.2.4	shall	The SeqZero field shall be set by the upper transport layer.
MSHPRT111-3.5.2.4-05	Mesh Protocol 1.1.1	3.5.2.4	shall	The SegO field shall be set to the segment number (zero-based) of the Upper Transport PDU contained within this message.
MSHPRT111-3.5.2.4-06	Mesh Protocol 1.1.1	3.5.2.4	shall	The SegN field shall be set to the last segment number (zero-based) of this Upper Transport PDU.
MSHPRT111-3.5.2.4-07	Mesh Protocol 1.1.1	3.5.2.4	shall	The Segment m field shall be set to the subset of octets from the Upper Transport Control PDU.
MSHPRT111-3.5.2.4-08	Mesh Protocol 1.1.1	3.5.2.4	shall	Every Segmented Control message for the same Upper Transport Control PDU shall have the same values for the Opcode, SeqZero, and SegN fields.
MSHPRT111-3.5.3.1-01	Mesh Protocol 1.1.1	3.5.3.1	shall	Each segment of an Upper Transport Access PDU shall be 12 octets long with the exception of the last segment, which may be shorter.
MSHPRT111-3.5.3.1-02	Mesh Protocol 1.1.1	3.5.3.1	shall	Each segment of an Upper Transport Control PDU shall be 8 octets long with the exception of the last segment, which may be shorter.
MSHPRT111-3.5.3.3.1-01	Mesh Protocol 1.1.1	3.5.3.3.1	shall not	The lower transport layer shall not transmit segmented messages for more than one Upper Transport PDU to the same destination at the same time.
MSHPRT111-3.5.3.3.1-02	Mesh Protocol 1.1.1	3.5.3.3.1	shall	If the Upper Transport PDU can fit into a single Lower Transport PDU using a Segmented Message format and has been tagged with the send-segmented tag, then the lower transport layer shall use a single segmented message to transmit this Upper Transport PDU.
MSHPRT111-3.5.3.3.1-03	Mesh Protocol 1.1.1	3.5.3.3.1	shall	Otherwise, two or more segmented messages shall be used.
MSHPRT111-3.5.3.3.1-04	Mesh Protocol 1.1.1	3.5.3.3.1	shall	When the lower transport layer starts a new transfer of an Upper Transport PDU, it shall divide the Upper Transport PDU into segments and shall start transmitting the segments.
MSHPRT111-3.5.3.3.1-05	Mesh Protocol 1.1.1	3.5.3.3.1	shall	Segments shall be sent in order of SegO field value, starting with the segment with the lowest value in the SegO field.
MSHPRT111-3.5.3.3.1-06	Mesh Protocol 1.1.1	3.5.3.3.1	shall	Transmission of segments shall be separated by the segment transmission interval indicated by the value of the SAR Segment Interval Step state (see Section 4.2.48.1).
MSHPRT111-3.5.3.3.1-07	Mesh Protocol 1.1.1	3.5.3.3.1	shall	When the lower transport layer starts a new transfer of an Upper Transport PDU that is destined to a unicast address, the lower transport layer shall mark all of the segments as unacknowledged, shall set the remaining number of retransmissions to the initial value, and shall set the remaining number of retransmissions without progress to the initial value.
MSHPRT111-3.5.3.3.1-08	Mesh Protocol 1.1.1	3.5.3.3.1	shall	When the lower transport layer starts a new transfer of an Upper Transport PDU that is destined to a group address or a virtual address, the lower transport layer shall set the remaining number of retransmissions to the initial value.
MSHPRT111-3.5.3.3.1-09	Mesh Protocol 1.1.1	3.5.3.3.1	shall	When the last segment marked as unacknowledged is transmitted and the destination is a unicast address, the lower transport layer shall start a SAR Unicast Retransmissions timer.
MSHPRT111-3.5.3.3.1-10	Mesh Protocol 1.1.1	3.5.3.3.1	shall	If the value of the TTL field of the message is greater than 0, the initial value of the timer shall be set according to the following formula:
MSHPRT111-3.5.3.3.1-11	Mesh Protocol 1.1.1	3.5.3.3.1	shall	If the value of the TTL field of the message is 0, the initial value of the timer shall be set to the unicast retransmissions interval step.
MSHPRT111-3.5.3.3.1-12	Mesh Protocol 1.1.1	3.5.3.3.1	shall	When the last segment is transmitted and the destination is a group address or a virtual address, then the lower transport layer shall start a SAR Multicast Retransmissions timer with the initial value set to the multicast retransmissions interval.
MSHPRT111-3.5.3.3.1-13	Mesh Protocol 1.1.1	3.5.3.3.1	shall	The SAR Unicast Retransmissions timer or the SAR Multicast Retransmissions timer shall be started when the last segment marked as unacknowledged has been transmitted by all bearers.
MSHPRT111-3.5.3.3.1-14	Mesh Protocol 1.1.1	3.5.3.3.1	shall	If it is not possible to determine when the last segment marked as unacknowledged will be transmitted, the timer shall be started at an estimated time of the end of the transmission of the last segment marked as unacknowledged.
MSHPRT111-3.5.3.3.2-01	Mesh Protocol 1.1.1	3.5.3.3.2	shall	When a Segment Acknowledgment message that is a valid acknowledgment (i.e., it meets all conditions in the Table 3.24) for the segmented message is received, then the lower transport layer shall mark as acknowledged the segments that are reported as delivered in the AckedSegments field of the Segment Acknowledgment message (see Section 3.5.2.3.1).
MSHPRT111-3.5.3.3.2-02	Mesh Protocol 1.1.1	3.5.3.3.2	shall	When a valid Segment Acknowledgment message for the segmented message is received (i.e., it meets all conditions in Table 3.24) and the SAR Unicast Retransmissions timer is running, and the Segment Acknowledgment message does not acknowledge all segments of the segmented message, and both the remaining number of retransmissions and the remaining number of retransmissions without progress are greater than 0, then the lower transport layer shall stop the SAR Unicast Retransmissions timer, shall repeat the transmission of all segments that are marked as unacknowledged, shall decrement the remaining number of retransmissions by 1, and shall start the SAR Unicast Retransmissions timer.
MSHPRT111-3.5.3.3.2-03	Mesh Protocol 1.1.1	3.5.3.3.2	shall	If at least one segment is newly marked as acknowledged as a result of receiving the Segment Acknowledgment message, the lower transport layer shall set the remaining number of retransmissions without progress to the initial value.
MSHPRT111-3.5.3.3.2-04	Mesh Protocol 1.1.1	3.5.3.3.2	shall	If no segment is newly marked as acknowledged, the lower transport layer shall decrement the remaining number of retransmissions without progress by 1.
MSHPRT111-3.5.3.3.2-05	Mesh Protocol 1.1.1	3.5.3.3.2	shall	After completion, if the SAR Unicast Retransmissions timer is running, then it shall be stopped, the number of retransmissions shall be deleted, and the number of retransmissions without progress shall be deleted.
MSHPRT111-3.5.3.3.2-06	Mesh Protocol 1.1.1	3.5.3.3.2	shall	The lower transport layer shall remove the destination address and the SeqAuth stored for this segmented message.
MSHPRT111-3.5.3.3.2-07	Mesh Protocol 1.1.1	3.5.3.3.2	shall	The lower transport layer shall notify the higher layer that the transmission of the Upper Transport PDU has been completed.
MSHPRT111-3.5.3.3.2-08	Mesh Protocol 1.1.1	3.5.3.3.2	shall	When a Segment Acknowledgment message that is a valid acknowledgment for a segmented message with the AckedSegments field set to 0x00000000 is received, then the transmission of the Upper Transport PDU shall be immediately canceled, and the upper transport layer shall be notified that the transmission of the Upper Transport PDU has been canceled.
MSHPRT111-3.5.3.3.2-09	Mesh Protocol 1.1.1	3.5.3.3.2	shall	The lower transport layer shall remove the destination address and the SeqAuth stored for this segmented message.
MSHPRT111-3.5.3.3.3-01	Mesh Protocol 1.1.1	3.5.3.3.3	shall	When the SAR Unicast Retransmissions timer expires, if both the remaining number of retransmissions and the remaining number of retransmissions without progress are greater than 0, then the lower transport layer shall repeat the transmission of all segments marked as unacknowledged and shall
MSHPRT111-3.5.3.3.3-02	Mesh Protocol 1.1.1	3.5.3.3.3	shall	When the last segment marked as unacknowledged is transmitted and the destination is a unicast address, the lower transport layer shall start a SAR Unicast Retransmissions timer.
MSHPRT111-3.5.3.3.3-03	Mesh Protocol 1.1.1	3.5.3.3.3	shall	If the value of the TTL field of the message is greater than 0, the initial value of the timer shall be set according to the following formula:
MSHPRT111-3.5.3.3.3-04	Mesh Protocol 1.1.1	3.5.3.3.3	shall	If the value of the TTL field of the message is 0, the initial value of the timer shall be set to the unicast retransmissions interval step.
MSHPRT111-3.5.3.3.3-05	Mesh Protocol 1.1.1	3.5.3.3.3	shall	When the SAR Unicast Retransmissions timer expires and either the remaining number of retransmissions or the remaining number of retransmissions without progress is 0, the lower transport layer shall cancel the transmission of the Upper Transport PDU, shall delete the number of retransmissions value and the number of retransmissions without progress value, shall remove the destination address and the SeqAuth stored for this segmented message, and shall notify the upper transport layer that the transmission of the Upper Transport PDU has timed out.
MSHPRT111-3.5.3.3.3-06	Mesh Protocol 1.1.1	3.5.3.3.3	shall	When the SAR Multicast Retransmissions timer expires and the remaining number of retransmissions value is greater than 0, then the lower transport layer shall repeat the transmission of all the segments of the of the Upper Transport PDU.
MSHPRT111-3.5.3.3.3-07	Mesh Protocol 1.1.1	3.5.3.3.3	shall	The lower transport layer shall decrement the remaining number of retransmissions value by 1.
MSHPRT111-3.5.3.3.3-08	Mesh Protocol 1.1.1	3.5.3.3.3	shall	When the last segment is transmitted and the destination is a group or a virtual address, the lower transport layer shall start a SAR Multicast Retransmissions timer with the initial value set to the multicast retransmissions interval.
MSHPRT111-3.5.3.3.3-09	Mesh Protocol 1.1.1	3.5.3.3.3	shall	When the SAR Multicast Retransmissions timer expires and the remaining number of retransmissions value is 0, then the lower transport layer shall cancel the transmission of the Upper Transport PDU, shall delete the number of retransmissions value, shall remove the destination address stored for this segmented message, and shall notify the higher layer that the transmission of the Upper Transport PDU has been completed.
MSHPRT111-3.5.3.3.3-10	Mesh Protocol 1.1.1	3.5.3.3.3	shall	If an Upper Transport PDU is tagged with additional metadata (see Sections 3.6.5, 3.6.8.2, and 3.7.3.1) and is segmented, each Lower Transport PDU of the segmented Upper Transport PDU shall be tagged with the same metadata.
MSHPRT111-3.5.3.4-01	Mesh Protocol 1.1.1	3.5.3.4	shall	When the lower transport layer receives a segment of a segmented message, it shall process the segment message against the conditions in Table 3.25.
MSHPRT111-3.5.3.4-02	Mesh Protocol 1.1.1	3.5.3.4	shall	When the Processing Result is Message Rejected and the message is destined to a unicast address, the lower transport layer shall respond with a Segment Acknowledgment message with the AckedSegments field set to 0x00000000.
MSHPRT111-3.5.3.4-03	Mesh Protocol 1.1.1	3.5.3.4	shall	If another reassembly is pending for the same source address and the same destination address, then the pending reassembly shall be discarded and the SAR Discard timer shall be stopped.
MSHPRT111-3.5.3.4-04	Mesh Protocol 1.1.1	3.5.3.4	shall	Then, the segment shall be processed as a Last Segment.
MSHPRT111-3.5.3.4-05	Mesh Protocol 1.1.1	3.5.3.4	shall	If another reassembly is pending for the same source address and the same destination address, then the pending reassembly shall be discarded and the SAR Discard timer and SAR Acknowledgment timer shall be stopped.
MSHPRT111-3.5.3.4-06	Mesh Protocol 1.1.1	3.5.3.4	shall	Then, the segment shall be processed as a Last Segment.
MSHPRT111-3.5.3.4-07	Mesh Protocol 1.1.1	3.5.3.4	shall	If another reassembly is pending for the same source address and for the same destination address, the pending reassembly shall be discarded and the SAR Discard timer shall be stopped.
MSHPRT111-3.5.3.4-08	Mesh Protocol 1.1.1	3.5.3.4	shall	The lower transport layer shall set the Sequence Authentication value to the SeqAuth derived from this message and shall start the SAR Discard timer for this SeqAuth from the initial value.
MSHPRT111-3.5.3.4-09	Mesh Protocol 1.1.1	3.5.3.4	shall	If another reassembly is already pending for the same source address and for the same destination address, the pending reassembly shall be discarded and the SAR Discard timer and SAR Acknowledgment timer shall be stopped.
MSHPRT111-3.5.3.4-10	Mesh Protocol 1.1.1	3.5.3.4	shall	The lower transport layer shall set the Sequence Authentication value to the SeqAuth derived from this message.
MSHPRT111-3.5.3.4-11	Mesh Protocol 1.1.1	3.5.3.4	shall	The lower transport layer shall set the AckedSegments value for this SeqAuth to indicate that only this segment has been received and shall start the SAR Discard timer and SAR Acknowledgment timer for this SeqAuth from the initial values.
MSHPRT111-3.5.3.4-12	Mesh Protocol 1.1.1	3.5.3.4	shall	When the Processing Result is Next Segment and the destination is a group address or a virtual address, the lower transport layer shall store the received segment and shall start the SAR Discard timer from the initial value.
MSHPRT111-3.5.3.4-13	Mesh Protocol 1.1.1	3.5.3.4	shall	When the Processing Result is Next Segment and the destination is a unicast address, the lower transport layer shall store the received segment, shall start the SAR Acknowledgment timer and the SAR Discard timer from the initial values, and shall set the AckedSegments value for the SeqAuth derived from this message to indicate that the segment identified by the SegO field has been received.
MSHPRT111-3.5.3.4-14	Mesh Protocol 1.1.1	3.5.3.4	shall	When the Processing Status is SeqAuth Error, Repeated Segment, or Late Segment, the lower transport layer shall ignore the message.
MSHPRT111-3.5.3.4-15	Mesh Protocol 1.1.1	3.5.3.4	shall	When the Processing Result is Most Recent SeqAuth, the lower transport layer shall send a Segment Acknowledgment message with the AckedSegments field set to indicate that all segments have already been delivered for that SeqAuth.
MSHPRT111-3.5.3.4-16	Mesh Protocol 1.1.1	3.5.3.4	shall not	The lower transport layer shall not send more than one Segment Acknowledgment message for the same SeqAuth in a period of:
MSHPRT111-3.5.3.4-17	Mesh Protocol 1.1.1	3.5.3.4	shall	The lower transport layer shall stop the SAR Discard timer and shall send the reassembled message to the upper transport layer.
MSHPRT111-3.5.3.4-18	Mesh Protocol 1.1.1	3.5.3.4	shall	The lower transport layer shall send a Segment Acknowledgment message with the AckedSegments field set to indicate that all segments have been delivered for the Sequence Authentication value.
MSHPRT111-3.5.3.4-19	Mesh Protocol 1.1.1	3.5.3.4	shall	The Segment Acknowledgment message shall use the same NetKey as the most recently received segment of the segmented message, and the DST field shall have the same value as the SRC field of the first received segment of the segmented message.
