id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-058	private-adapter	vmx_nested_event.c:generic-event-to-MTF-priority-input	closed-value-mapping-from-one-opaque-event-snapshot	NONE-with-no-new-debug-source-and-explicit-four-class-debug-domain	Intel-nested-event-boundary	not-a-wire-field-VMCS-field-or-public-ABI	validate-the-coherent-snapshot-map-reinjection-triple-fault-non-debug-and-debug-priority-and-leave-output-unchanged-on-every-invalid-or-aliasing-input	vmx_nested_state_test:nested_mtf_boundary;validate-vmx-nested-requirements.sh:transactional-exception-provenance	This adapter is the only permitted bridge from the architecture-shared pending-event transaction into Intel MTF arbitration; it prevents a hot-path caller from rereading mutable vCPU fields or reconstructing debug provenance from the vector alone
NVMX-PRIVATE-059	implementation-bound	vmx.c:pending-MTF-hot-fail-closed	unadvertised-runtime-safety-gate	EOPNOTSUPP-before-L2-entry	Intel-nested-run-owner	not-an-Intel-architectural-result-wire-field-or-guest-ABI	derive-priority-from-the-coherent-snapshot-with-no-new-entry-owner-after-completed-L2-entry-but-reject-every-non-NONE-plan-until-reflect-defer-and-discard-have-generation-bound-hot-publication-commits	validate-vmx-nested-requirements.sh:pending-mtf-hot-fail-closed	Virtual VMX control policy still withholds MTF so this edge is defensive; VMCS12 entry-interruption input is not reused as a pending-entry owner after L2 has entered and actual reinjection comes from the coherent event snapshot; the gate prevents a malformed or future partially restored MTF owner from being silently discarded when the portable rollback image is released after L2 entry
NVMX-PRIVATE-060	private-implementation	vmx_nested_continuation_handoff.h;vmx_nested_cold_reflect.c:synthetic-MTF-continuation-disposition	closed-nonserialized-kernel-enum-plus-generation-bound-publication	MTF_REFLECTED-only-for-a-resolved-RESUME_L2-continuation	frozen-Intel-continuation-owner	not-an-Intel-exit-field-wire-record-or-public-management-ABI	keep-the-synthetic-result-distinct-from-the-original-REFLECT_L1-completion-stage-all-instruction-state-before-fallible-thaw-or-priority-work-and-consume-MTF-only-with-immutable-VM-exit-publication	vmx_nested_state_test:nested_l0_continuation_handoff;vmx_nested_state_test:nested_l2_portable_transaction;validate-vmx-nested-requirements.sh:cold-mtf-reflection-transaction	The private disposition prevents a successfully emulated EPT or device exit from being reused as the architecturally later monitor-trap exit and gives retry a closed identity; DEFER and DISCARD remain fail-closed and MTF remains withheld until their owner transactions and live priority evidence exist
NVMX-PRIVATE-061	private-implementation	vmx_nested_mtf_owner.c;vmx.c:hot-MTF-runtime-owner	VMCS02-identity-plus-originating-portable-generation	canonical-empty-owner	CPU-pinned-Intel-nested-run-owner	not-a-wire-field-hardware-VMCS-field-or-guest-visible-ABI	validate-pairwise-disjoint-owner-portable-plan-identity-and-callback-operations-require-the-exact-ready-plan-and-monitor-trap-control-before-atomic-cold-hot-or-hot-cold-move-resolve-defer-without-mutation-discard-by-generation-checked-consumption-and-reflect-through-a-synchronous-nonsleeping-callback-fence-callback-reentry-use-callback-success-as-the-only-publication-commit-retain-the-exact-owner-on-failure-and-never-return-a-published-but-retryable-state	vmx_nested_state_test:nested_l2_portable_transaction;validate-vmx-nested-requirements.sh:hot-mtf-owner-transaction;validate-vmx-nested-requirements.sh:production-mtf-owner-adapter	The production adapter transfers the cold owner only after a real resumed VM exit moves every hot owner into a strictly newer detached portable image before publication consumes direct or synthetic architectural exits only after their publication succeeds and abandons only an exact-identity owner after fatal detached-runtime teardown has irrevocably retired execution; DEFER and INIT discard retry boundaries remain fail-closed and control bit 27 remains unadvertised pending live Intel qualification
NVMX-PRIVATE-062	private-implementation	vmm_event_ingress.c:checkpoint-event-admission-value-protocol	externally-locked-open-draining-quiesced-state-plus-state-and-owner-incarnation-bound-tickets-and-lease	OPEN-with-generation-one-and-no-current-lease-or-deferred-work	future-shared-VMM-checkpoint-coordinator	not-a-wire-ABI-event-encoding-or-production-dispatch	bind-state-ticket-and-lease-to-exact-state-nonreused-owner-incarnation-generation-and-credential-storage-reject-cross-state-stale-copied-aliased-duplicate-and-overflowed-owners-close-admission-before-draining-active-publishers-retain-only-caller-classified-idempotent-bits-and-return-them-once-on-finish-or-abort	vmm_event_ingress_test:lifecycle;vmm_event_ingress_test:immediate_and_abort;vmm_event_ingress_test:transactional_failures;vmm_event_ingress_test:overflow_and_validation;vmm_event_ingress_test:cross_state_isolation;validate-vmx-nested-requirements.sh:event-ingress-lease-value-protocol	The protocol supplies no internal lock allocation wait or architecture event meaning; initialization and destruction require exclusive lifecycle ownership and owner incarnations cannot be reused while stale credentials may exist; amd64 publication adapters now cover exit information exception restore NMI and ExtINT while frozen-run consumers reset teardown the locked merge adapter and durable capture-to-publication session remain explicit gates before the named VMS2 record can be dispatched
NVMX-PRIVATE-063	private-implementation	vmm_event_checkpoint.c:all-owner-checkpoint-value-transaction	externally-locked-all-owner-begin-ready-finish-abort-transaction	zeroed-transaction-and-entries-with-only-disjoint-state-pointers-populated	future-shared-VMM-event-wait-and-snapshot-publication-adapter	not-a-wait-loop-lock-ABI-wire-record-or-architecture-event-map	bind-transaction-entry-array-leases-and-ingress-states-to-exact-storage-preflight-all-owners-before-group-close-reject-generation-or-lease-exhaustion-return-per-owner-deferred-work-once-and-require-the-caller-to-hold-every-lock-across-each-call	vmm_event_checkpoint_test:group_lifecycle;vmm_event_checkpoint_test:group_abort_draining;vmm_event_checkpoint_test:group_transactional_failures;vmm_event_checkpoint_test:group_overflow_and_alias;validate-vmx-nested-requirements.sh:event-checkpoint-group-value-protocol	This layer deliberately does not poll sleep allocate acquire locks classify event bits or publish a checkpoint; the future kernel adapter owns stable lock order event-driven wakeup teardown cancellation deferred-bit merge and capture-to-copyout lifetime and remains pending
NVMX-PRIVATE-064	private-implementation	vmm_event_wait.c:checkpoint-sleepqueue-generation-interlock	exact-storage-generation-ticket-plus-interruptible-sleepqueue-wait-and-cancelled-lifecycle-drain	generation-one-not-cancelled	future-shared-VMM-checkpoint-coordinator	not-a-wire-ABI-polling-policy-or-architecture-event-owner	use-the-state-address-sleepqueue-chain-spin-lock-to-serialize-generation-snapshot-recheck-enqueue-signal-cancel-broadcast-and-waiter-drain-bind-tickets-to-exact-state-owner-generation-and-storage-reject-copies-aliases-stale-and-overflowed-values-account every sleeper require cancellation before teardown drain wake the drainer from the final departing waiter and never use a timeout as progress	vmm_event_wait_test:generation_lifecycle;vmm_event_wait_test:cancel_and_overflow;vmm_event_wait_test:exact_storage_identity;vmm_event_wait_test:transactional_rejection;validate-vmx-nested-requirements.sh:event-driven-checkpoint-wait	The kernel wait wrapper is interruptible and has no timeout; interrupt-adjacent publishers take only the sleepqueue-chain spin interlock after releasing ingress ownership; cancellation-bound waiter drain is implemented but VM lifecycle initialization and group-predicate composition remain production-adapter gates
NVMX-PRIVATE-065	private-implementation	vmm_event_coordinator.c:VM-lifetime-group-membership-and-lock-orchestration	opaque-allocation-with-global-nonreused-owner-and-transaction-identities-retained-vCPU-membership-exact-storage-cookies-and-kernel-locks	created-open-with-no-active-transaction	machine-independent-VM-lifecycle-owner	not-a-wire-ABI-stable-KPI-architecture-event-map-userspace-handle-or-checkpoint-format	caller-stabilizes-the-opaque-pointer-and-closes-external-entry-before-cancel coordinator-closes-publisher-and-deferred-admission atomically-admits-or-defers-idempotent-events-under-one-entry-lock retains-strictly-increasing-membership-until-value-layer-finish-or-abort-has-returned unlocks-by-retained-membership rather-than-consumed-caller-storage rejects-owner-storage-count-and-alias-mismatch drains-publishers-and-waiters-before-destroy and-never-serializes-locks-pointers-tickets-or-cookies	validate-vmx-nested-requirements.sh:event-checkpoint-coordinator	The coordinator is architecture-neutral kernel plumbing attached to every VM incarnation and amd64 publication adapters now enter it; durable capture-to-publication session routing frozen-consumer exclusion deferred merge notification and installed-kernel multi-VM lifecycle fault gates remain withheld; module reload ends the only lifetime in which stale transient credentials can be presented and the complete VMM module is compiled with warnings as errors
NVMX-PRIVATE-066	private-implementation	vmm_vm.c;vmm_event_coordinator.c:VM-coordinator-lifecycle-policy	one-opaque-coordinator-per-VM-incarnation-with-cancelled-sleepqueue-drain	created-before-memory-publication-and-retained-across-reset	machine-independent-VM-lifecycle-owner	not-a-wire-ABI-save-state-field-userspace-handle-or-architecture-contract	create-after-validated-topology-before-memory require-wait-and-ingress-construction-invariants-in-all-kernel-builds unwind-before-free-on-create-failure reject-busy-reset-transactionally close-admission-before-event-driven-publisher-and-waiter-drain destroy-before-architecture-storage and-treat-only-impossible-construction-or-undrained-destroy-after-cdev-operation-drain-as-internal-fail-stop-invariants	validate-vmx-nested-requirements.sh:event-coordinator-vm-lifecycle	The private lifecycle rule is shared by amd64 arm64 and riscv; a user-triggered create allocation failure or busy reset returns an error and never panics while impossible value-initializer failure and final destroy ownership violations fail stop instead of publishing or freeing corrupt state
NVMX-PRIVATE-067	private-adapter	vmm_event_coordinator.c:deferred-idempotent-event-merge-callback	nonserialized-no-fail-callback-under-retained-ingress-spin-locks	NULL-only-when-no-deferred-bits-exist	machine-independent-VM-event-adapter	not-a-wire-ABI-event-bit-definition-or-public-callback	preflight-callback-presence-before-reopen transfer-each-mask-once-before-admission-unlock forbid-sleep-allocation-failure-and-coordinator-reentry clear-complete-entry-credentials-after-success and-preserve-all-state-on-rejection	validate-vmx-nested-requirements.sh:event-coordinator-deferred-merge	Architecture adapters define the private bit meanings and merge them into live pending-event owners under the documented ingress-to-event lock order; no bit or callback identity is serialized and production NMI and ExtINT routing remains a live qualification gate
NVMX-PRIVATE-068	private-adapter	vmm.c:amd64-deferred-NMI-ExtINT-bits	two-bit-transient-mask-with-explicit-valid-domain	zero-with-no-deferred-event	amd64-pending-event-coordinator-adapter	not-an-Intel-field-wire-field-save-state-feature-bit-or-userspace-ABI	map-only-idempotent-NMI-and-ExtINT-publications atomically-admit-or-defer-under-the-per-vCPU-ingress-lock never-serialize-or-export-the-private-values merge-each-bit-before-admission-unlock and-notify-only-after-all-spin-locks-release	validate-vmx-nested-requirements.sh:amd64-event-publisher-admission	The values are deliberately local to the amd64 adapter and must not be shared with the portable event record; exception and exit-information owners are non-idempotent and may never use this deferral path
NVMX-PRIVATE-069	private-implementation	vmm_vm.c:event-coordinator-topology-narrowing	validated-u_int-to-uint16-boundary	zeroed-VM-maxcpus-field-plus-one-through-UINT16_MAX-common-owner-slots	machine-independent-VM-lifecycle-owner	not-a-guest-topology-limit-wire-field-or-management-ABI	pass-the-original-u_int-limit-from-every-architecture-constructor reject-zero-and-greater-than-UINT16_MAX-before-the-first-cast-or-assignment require-pristine-destination-storage then-perform-one-explicit-narrowing-and-allocate-exactly-the-live-VM-domain	validate-vmx-nested-requirements.sh:event-coordinator-topology-boundary	Current architecture limits are smaller but checking an already narrowed uint16 VM field would be tautological and would not protect future arm64 riscv or larger-x86 configurations
