requirement_id	authority	section	requirement	code	test	status
NVMX-EPT-020	INTEL-SDM-3-092	30.1;30.2.3;Table 30-7	Preserve EPT-violation qualification bit 12 only when NMI-unblocking-due-to-IRET is architecturally defined canonicalize it away when original-event identification is valid restore blocking in the frozen L2 state when L0 resolves the fault by populating EPT02 and instead publish bit 12 unchanged when the EPT12 result is reflected to L1	vmx_nested_ept_handoff_request_prepare;vmx_nested_ept_exit_qualification;vmx_nested_cold_ept_resolve	ept_handoff_request_capture;ept_fault_plan;nested_l2_portable_transaction	foundation-tested-experimental
NVMX-EPT-021	INTEL-SDM-3-092;WASPNEST-POLICY	30.2;Table 30-7;frozen request integrity	Validate a retained EPT02 exit as one canonical architectural image and require its access GLA final-translation guest-paging advanced-information NMI-unblocking and mode-based-execute fields to agree exactly with the captured qualification capabilities and original-event state before publishing or invoking a guest-memory or EPT02 callback	vmx_nested_ept_handoff_request_prepare;vmx_nested_ept_handoff_publish;vmx_nested_ept_handoff_handle	ept_handoff_request_capture;ept_frozen_handoff	foundation-tested-experimental
NVMX-EPT-008	INTEL-SDM-3-092	31.3.3;mode-based execute control;EPT02 representable address space	Represent non-MBEC EPT02 R/W/X permissions independently from pmap accessed/dirty bookkeeping keep populated aliases wired remove aliases rather than only hardware translations on invalidation fail closed on MBEC because architectural user-execute bit 10 currently aliases amd64 pmap PG_MANAGED remove MBEC from the production virtual allowed-one controls even when hardware supports it and cap the virtual physical-address width to the actual EPT02 vmspace ceiling so accepted L2 GPAs are representable while retaining independent value-only validation for future wider and non-aliasing representations	vmx_nested_capabilities_build;vmx_nested_capabilities_limit_physical_width;pmap_ept_set_permissions;ept_nested_vmspace_alloc;vmx_nested_ept_root_populate	capability_policy_from_hardware;kernel Werror build;rootless EPT planner;Intel live EPT02 qualification	experimental-pending-live
NVMX-EPT-009	INTEL-SDM-3-092;LINUX-7.2-RC4	A.10;mode-based execute capability dependencies	Reject a virtual MBEC allowed-one control unless advanced EPT-violation exit information is also advertised and never collapse supervisor-execute and user-execute into one permission	vmx_nested_capabilities_validate;vmx_nested_ept_walk	capability_policy_rejects_invalid;ept_walk	foundation-tested-experimental
NVMX-EPT-010	INTEL-SDM-3-092;LINUX-7.2-RC4	30.2;31.3.3;frozen vCPU fault ownership	Publish only architectural EPT12 fault data inside the VMX critical section then use an epoch-fenced single-owner transaction outside that section with short-lived pinned mappings and naturally aligned atomic entry access to walk L1 memory populate EPT02 and consume only a generation-matched population while L2 remains active or retain complete EPT violation or misconfiguration reflection state for VMCS12 commit without retaining memory callbacks losing retryable failures or consuming stale execution state	vmx_nested_ept_handoff_publish;vmx_nested_ept_handoff_handle;vmx_nested_ept_handoff_take;vmx_nested_ept_handoff_cancel;vmx_nested_ept_runtime_init;vmx_nested_ept_runtime_memory;vmx_nested_context_commit_ept_population;vmx_nested_context_cancel_ept	ept_memory_atomicity;ept_frozen_handoff;vmx_nested_context_lifecycle;kernel Werror build	foundation-tested-experimental
NVMX-EPT-011	INTEL-SDM-3-092;LINUX-7.2-RC4	29.8;31.3.3;KVM nested EPT exit reflection	Validate a resolved EPT12 reflection against its execution epoch original GPA and GLA and action-specific zero fields derive the prospective L1 exit only from an L0 EPT02 miss stage all VMCS12 exit-information and launched-state changes in a disjoint copy before publication and require one retryable all-or-nothing callback to save L2 state update that owned VMCS12 image and restore L1 runtime state before consuming the handoff or changing the nested execution phase	vmx_nested_ept_reflection_information;vmx_nested_vmcs_region_commit_ept_exit_information;vmx_nested_vmcs_registry_commit_ept_exit;vmx_nested_context_commit_ept_reflection	ept_reflection_information;vmcs_registry_ept_exit_commit;vmx_nested_context_ept_reflection_commit	foundation-tested-experimental
NVMX-VPID-001	INTEL-SDM-3-092;LINUX-7.2-RC4	30.3.4;33.3;A.10;arch/x86/kvm/vmx/nested.c handle_invvpid	Reject INVVPID with #UD before CPL or operand handling unless both VPID and INVVPID are exposed; otherwise validate the type register before reading the mandatory 16-byte descriptor then validate VPID reserved bits and canonical linear-address operands transactionally before any runtime invalidation	vmx_nested_instruction_capture;vmx_nested_invvpid_type_valid;vmx_nested_invvpid_validate;vmx_nested_instruction_handoff_handle	vmx_instruction_capture_model;vmx_instruction_frozen_handoff;invalidation_operands	foundation-tested-experimental
NVMX-VPID-002	INTEL-SDM-3-092;LINUX-7.2-RC4	31.4.3.3;effective VPID02 lifecycle	Map every L1 INVVPID request only to a dedicated destination-local VPID02 never the hardware VMCS01 VPID or unrelated host contexts; explicitly distinguish VMCS01 hardware VPID ownership from L1's portable virtual VPID12 and reject any numerically aliased VMCS01 and VMCS02 hardware tags; retain a pre-entry or frozen-instruction invalidation obligation until the final pinned CPU consumes it; track destination-local residency independently for every logical processor so allocation reuse CPU migration INVVPID and VPID12 transitions lazily invalidate each stale CPU before re-entry; flush on disabled-VPID transitions and VPID01 fallback unless the caller proves a distinct active EPT tag; represent a host without hardware VPID using an all-zero untagged transition while rejecting any nested tag in that mode; release the runtime owner transactionally and keep host VPIDs and residency out of portable state	vmx_nested_invvpid_translate;vmx_nested_vpid_transition_plan;vmx_nested_vpid_owner_acquire;vmx_nested_vpid_owner_request_flush;vmx_nested_vpid_owner_flush_required_on_cpu;vmx_nested_vpid_flush	vpid_runtime_planning;vpid_runtime_ownership	foundation-tested-experimental
NVMX-STATE-001	INTEL-SDM-3-092	VMX operation;VMXON;VMXOFF	Preserve whether VMX operation is active and the aligned VMXON-region physical address without serializing host pointers or a hardware VMCS	vmx_nested_state_encode;vmx_nested_state_decode	inactive_and_vmxon_only	foundation-tested-experimental
NVMX-STATE-002	INTEL-SDM-3-092	VMCS field encoding	Preserve canonical complete VMCS field values exactly once and reject sparse-reserved high-half duplicate unsorted or width-invalid encodings against the versioned VMCS schema	vmx_nested_fields_validate;vmx_nested_wire_fields;vmx_nested_vmcs_field_info	canonical_fields_round_trip;semantic_dependencies;malformed_state_is_transactionally_rejected	foundation-tested-experimental
NVMX-STATE-003	INTEL-SDM-3-092	VM entry and exit	Preserve explicit L2 guest-mode run-pending MTF preemption-deadline in L1's scaled virtual-TSC domain and current-VMCS launch state with valid dependencies and reject an active preemption deadline outside non-root operation	vmx_nested_state_dependencies	semantic_dependencies	foundation-tested-experimental
NVMX-TIMER-001	INTEL-SDM-3-092;LINUX-7.2-RC4	25.5.1;30.3.4;IA32_VMX_MISC[4:0];nested preemption timer launch lifecycle	Represent the VMX preemption deadline in L1 virtual-TSC ticks after the advertised rate shift preserve an unarmed initial value across sleepable entry preparation arm the deadline only at the final launch boundary compute remaining values with modular arithmetic bounded by the architectural 32-bit timer horizon require a canonical enabled state in which zero remaining and expiration are equivalent treat zero as expired before L2 executes and on VM exit save a bounded remaining value only when requested while expiration always saves zero through storage disjoint from the immutable exit observation	vmx_nested_timer_state_validate;vmx_nested_timer_prepare;vmx_nested_timer_start;vmx_nested_vmcs02_arm_timer;vmx_nested_timer_remaining;vmx_nested_timer_exit;vmx_nested_vmcs_region_prepare_vmexit	preemption_timer_math;vmcs02_transactional_runtime_plan;vmcs02_runtime_resource_binding;vmcs_region_vmexit_commit	foundation-tested-experimental
NVMX-TSC-001	INTEL-SDM-3-092;LINUX-7.2-RC4	25.3;VMCS02 TSC composition	When TSC scaling is unexposed compose the L0-to-L1 and enabled L1-to-L2 TSC offsets through a result disjoint from the immutable input using architectural modulo-2^64 arithmetic retain the VMCS01 offset for exit and reject a nonzero L2 offset when the L1 control is disabled	vmx_nested_tsc_offset_plan;vmx_nested_tsc_virtual_ticks	tsc_offset_composition	foundation-tested-experimental
NVMX-TSC-002	INTEL-SDM-3-092;LINUX-7.2-RC4	27.6.5;28.1;29.2.1;fixed-point nested TSC composition	Compose the effective L1 and L2 unsigned 64-bit TSC multipliers with a 48-bit fractional shift through a result disjoint from the immutable input scale the signed L1 offset by the effective L2 multiplier before adding an enabled L2 offset preserve VMCS01 values permit the architecturally legal but ineffective L2 scaling control when L2 offsetting is clear reject disabled controls with active values and fail closed when effective nonzero inputs underflow to an invalid zero VMCS02 multiplier	vmx_nested_tsc_scale_compose;vmx_nested_tsc_scaled_ticks	tsc_offset_composition	foundation-tested-experimental
NVMX-COMPOSE-003	INTEL-SDM-3-092;LINUX-7.2-RC4	27.6;29.1-29.4;VMCS01-VMCS12-VMCS02 entry boundary	Derive the prospective pre-MSR-load L2 guest state without requiring a mutable VMCS02 image prepare one value-only VMCS02 runtime image only after complete architectural VM-entry validation and host control-policy validation bind it to the current VMCS generation and execution epoch derive its EPT capability tag timer rate TSC and VPID transition state without retaining guest-memory callbacks or hardware VMCS state and publish it through a retryable one-shot apply boundary whose failure contract restores VMCS01 and all pre-entry runtime state	vmx_nested_vmcs02_effective_guest_state;vmx_nested_vmcs02_prepare;vmx_nested_vmcs02_commit_publish;vmx_nested_vmcs02_commit_apply;vmx_nested_vmcs02_commit_take;vmx_nested_vmcs02_commit_cancel	vmcs02_transactional_runtime_plan	foundation-tested-experimental
NVMX-COMPOSE-004	INTEL-SDM-3-092;LINUX-7.2-RC4	24.6.6;26.3;27.6.3;27.6.7;27.6.13;28.1.3;VMCS02 execution-field composition	Compose L0 and L1 exception EOI and control-register interception state into one effective VMCS02 image while retaining both original policies for exit routing use the intersection of CR3 target sets when both levels intercept use the active set when only one does catch every page fault when two predicates cannot be represented compose CR0 and CR4 masks as the union of L0 hardware-fixed bits and L1 intercept bits use L1's architectural read shadow on overlap while retaining L0's forced hardware guest value reject conflicting PLE thresholds until a complete emulation path exists and never advertise more CR3 targets than the four fields represented by the VMCS12 schema	vmx_nested_execution_compose;vmx_nested_capabilities_validate	vmcs02_execution_composition;capability_policy_rejects_invalid	foundation-tested-experimental
NVMX-COMPOSE-005	INTEL-SDM-3-092;LINUX-7.2-RC4	26.7;27.5;29.3.2.1;30.3.1;30.5.1;VMCS02 transition controls	Construct effective L2 DEBUGCTL PAT and EFER from the pre-entry L1 runtime values whenever their VM-entry load controls are clear make VMCS02 load those effective values from L0 host state derive hardware IA-32e entry mode from effective L2 EFER use only L0 VM-exit controls because hardware exits to L0 then on nested exit save DR7 DEBUGCTL PAT and EFER into VMCS12 only when their L1 save controls are set update the virtual IA-32e entry bit when the advertised miscellaneous capability requires it consume valid VM-entry injection and reconstruct effective L1 state according to host-address-size and host load controls without blindly restoring the pre-entry snapshot for a late failed VM entry load the VMCS12 host control register descriptor table segment SYSENTER PAT EFER RIP RSP RFLAGS debug and interruptibility state from the pre-entry L1 runtime without saving or otherwise treating prospective L2 state as executed state	vmx_nested_vmcs02_prepare;vmx_nested_vmexit_state_prepare;vmx_nested_failed_entry_state_prepare	vmcs02_transactional_runtime_plan;vmexit_transactional_state_plan	foundation-tested-experimental
